163 8517
108 113 14
128 139 51
17 51 58
5 113 87
34 147 22
74 108 78
32 59 38
105 116 84
3 121 15
155 157 89
93 150 13
10 100 69
95 135 40
21 31 15
38 143 81
36 137 69
50 135 89
63 82 1
71 113 69
11 163 45
1 157 67
2 98 6
27 83 10
110 127 28
60 68 59
19 48 82
13 141 65
12 104 49
105 134 9
9 145 38
11 140 12
74 104 20
42 115 67
83 136 33
2 11 19
136 138 38
15 68 1
20 110 21
116 162 49
61 76 30
15 131 11
7 152 40
111 137 34
41 104 49
46 67 3
41 64 29
11 75 97
21 136 42
64 99 93
19 106 51
97 120 19
75 100 73
30 141 5
34 113 84
22 51 15
13 33 82
10 137 23
4 8 11
67 159 69
58 101 74
51 133 15
87 136 42
27 130 32
26 82 17
61 122 7
31 95 75
70 86 85
26 98 95
38 150 59
9 62 97
3 80 87
123 145 92
102 163 31
118 137 20
12 134 28
41 54 50
100 103 9
47 147 98
40 141 81
89 140 7
130 157 31
93 136 66
4 58 47
17 92 101
20 90 92
38 135 87
33 129 100
93 120 56
3 69 81
99 134 47
40 147 88
42 109 10
23 149 6
40 60 90
65 110 65
6 115 59
88 123 46
19 151 79
85 144 84
53 103 54
63 163 57
66 123 73
81 160 43
35 44 15
34 62 3
51 79 36
18 149 91
38 40 95
152 159 29
34 56 100
68 83 58
106 120 46
105 121 60
60 160 56
1 91 56
58 103 42
102 120 83
88 127 11
101 130 66
72 162 82
83 143 4
35 111 21
35 135 73
72 120 26
73 101 71
61 95 35
45 137 100
70 71 97
48 51 82
53 135 64
42 51 53
46 158 36
115 127 60
61 162 8
84 136 44
24 72 5
5 51 58
18 146 31
54 80 19
6 136 77
24 89 101
69 142 24
117 135 34
84 107 32
54 69 17
77 126 84
90 155 68
75 134 91
105 132 49
46 93 73
24 46 58
10 17 50
144 153 92
88 134 9
31 157 54
86 89 52
125 161 87
99 130 3
35 79 72
143 157 79
125 155 51
10 21 30
24 87 29
70 97 33
86 125 51
42 65 9
7 104 71
59 156 63
11 102 58
62 92 81
73 76 37
93 144 81
30 40 37
104 117 36
82 107 85
103 112 23
51 143 93
78 119 74
16 111 21
35 68 2
6 130 41
87 154 93
119 122 29
68 134 16
39 106 20
42 46 95
42 151 56
47 58 62
23 35 92
104 110 70
32 113 99
106 138 12
52 65 9
54 97 78
8 17 19
77 143 29
43 46 51
31 161 11
137 161 87
150 153 55
9 15 74
95 133 15
11 150 76
40 50 56
3 89 71
25 140 60
1 102 12
10 73 20
51 110 31
44 92 30
88 116 83
86 112 32
86 130 33
129 139 34
9 11 82
107 131 55
118 128 100
115 148 84
65 133 4
39 116 44
92 107 59
43 123 12
8 123 18
19 87 47
134 149 31
13 46 17
67 163 85
10 134 43
99 148 5
14 43 58
65 140 8
73 129 37
15 34 30
120 138 25
94 101 25
34 82 15
17 30 14
60 70 23
18 62 96
65 163 32
65 117 27
26 136 12
62 137 56
38 99 86
36 108 69
27 150 78
66 110 26
52 108 64
50 104 95
29 69 85
126 132 15
86 144 81
2 57 59
54 161 77
15 120 91
95 138 63
16 100 99
54 163 40
18 126 77
97 130 46
74 88 60
54 101 22
10 35 17
1 70 94
57 117 77
13 128 40
70 128 97
68 146 3
110 136 74
19 118 73
5 15 92
24 161 83
110 140 1
133 161 50
42 73 56
48 87 15
90 125 3
60 114 19
111 148 100
21 108 69
132 147 56
27 134 21
40 53 60
16 26 26
21 140 63
7 30 70
33 131 66
37 98 1
35 91 1
142 160 21
99 117 11
6 65 69
60 136 70
20 28 36
66 121 66
27 67 37
38 43 93
128 143 30
41 43 30
28 62 58
8 127 51
72 83 17
42 118 75
116 156 101
114 129 8
35 148 7
17 67 42
37 103 56
10 83 48
73 148 76
77 132 86
6 88 40
19 61 62
44 136 58
4 107 21
30 152 94
95 156 1
44 111 44
74 114 6
78 139 56
32 42 64
49 72 21
99 156 66
22 32 93
110 122 11
92 124 63
106 112 56
82 125 9
101 139 75
4 44 89
3 45 56
99 128 3
49 129 29
17 114 63
22 150 72
4 133 56
58 145 58
40 80 37
21 126 98
43 139 1
14 35 38
18 137 90
10 103 11
3 152 53
71 150 86
46 53 2
64 88 54
115 153 38
24 41 17
2 35 11
8 21 41
56 131 78
121 159 90
85 129 49
67 89 5
21 157 58
124 133 80
84 156 15
5 53 91
38 157 4
27 95 5
30 109 53
11 81 7
104 118 99
86 108 1
55 68 30
97 127 32
82 150 5
61 94 71
13 125 83
13 100 45
152 155 71
38 45 7
6 71 82
66 89 14
39 146 9
125 146 87
117 146 81
67 102 74
7 160 22
10 133 57
33 76 2
12 36 28
16 130 96
86 103 62
91 152 2
42 54 34
44 102 101
120 134 15
83 139 56
31 67 69
25 70 62
28 114 78
61 131 67
122 153 58
81 86 98
47 130 76
69 100 48
1 78 43
131 146 61
33 159 24
66 116 74
133 151 79
43 113 36
67 155 11
7 153 54
25 39 56
25 122 85
57 111 21
50 123 33
16 132 61
30 45 91
33 50 83
25 131 74
90 102 58
121 156 87
70 109 78
31 106 13
29 104 68
23 121 59
63 89 86
5 65 79
16 134 42
106 160 18
36 93 74
77 108 40
5 92 91
111 156 78
66 77 101
41 81 98
69 110 74
29 116 78
95 105 10
11 156 39
16 146 58
65 85 40
79 124 79
103 107 100
89 145 82
78 117 30
22 74 62
42 110 44
13 112 16
33 78 94
58 74 34
71 108 74
31 103 3
15 72 13
39 100 19
39 79 52
18 133 8
47 69 52
50 93 39
2 70 58
109 130 20
5 127 39
115 126 73
13 137 90
13 30 68
14 74 63
10 80 98
96 98 91
65 80 88
91 125 49
60 62 92
80 149 52
32 143 35
103 148 44
89 95 78
127 143 14
82 110 78
6 129 40
20 53 10
26 139 10
61 159 80
28 131 62
33 81 36
53 109 42
131 141 49
39 105 19
19 77 83
36 143 97
38 46 29
107 153 37
32 121 56
78 102 66
29 132 48
87 153 35
94 117 55
33 49 44
131 132 43
8 107 5
83 113 28
76 121 90
114 136 73
2 145 81
78 89 86
55 62 75
46 98 10
9 148 3
17 104 35
47 111 56
129 135 82
105 107 27
28 82 73
82 122 5
123 161 48
85 147 42
71 140 70
73 151 45
71 86 18
150 163 32
45 118 22
11 78 46
16 23 25
70 83 72
20 123 28
5 121 35
31 104 81
56 114 53
5 21 19
50 115 22
85 148 12
13 153 22
54 67 98
30 72 98
154 160 70
115 143 47
154 163 21
98 118 56
94 108 64
96 157 71
29 78 15
28 52 10
48 54 52
100 122 62
24 90 21
9 12 80
94 157 43
135 150 92
151 152 26
28 141 40
17 44 46
101 156 26
117 163 62
78 80 2
15 122 31
21 42 100
94 148 35
25 68 62
34 45 66
43 162 9
82 123 80
70 119 69
5 32 69
90 156 70
55 121 18
134 140 32
89 93 93
141 153 2
5 105 3
15 74 66
23 87 31
15 61 15
55 159 78
100 124 26
53 77 34
72 96 40
1 86 71
23 160 70
41 161 83
91 135 35
23 80 50
24 33 95
98 138 96
49 105 31
10 18 32
120 152 91
73 160 79
67 110 69
29 56 28
30 67 33
36 104 58
41 162 45
46 102 77
128 153 94
54 160 33
13 70 45
82 88 63
119 146 44
51 92 84
25 136 69
91 118 93
137 154 8
140 161 64
86 110 33
42 142 18
115 142 40
1 98 88
30 76 5
39 112 73
128 152 78
140 147 13
84 142 53
72 93 57
42 71 14
120 142 16
21 60 99
17 81 95
16 122 82
96 113 17
120 123 69
3 70 40
42 155 74
38 54 29
15 65 88
83 96 101
78 92 88
20 81 82
35 57 95
104 143 13
6 142 4
92 97 50
66 142 22
50 142 86
87 93 7
66 92 10
14 51 2
52 64 97
69 135 35
111 124 89
49 136 78
29 88 22
42 121 23
79 118 90
18 147 20
53 60 86
109 127 25
59 82 36
120 155 79
77 154 16
79 93 46
24 155 39
36 136 33
32 140 79
25 48 50
92 119 44
58 81 22
30 91 83
26 81 54
79 96 98
62 141 92
140 146 31
143 162 92
6 102 93
5 125 75
128 163 67
112 127 94
52 149 32
29 40 15
19 139 44
31 145 78
76 155 43
71 139 16
65 147 24
26 61 18
108 162 89
15 144 20
130 133 53
5 55 87
25 89 29
25 26 13
78 83 68
32 141 20
11 50 100
57 71 65
26 109 85
20 36 47
59 132 44
23 63 36
90 128 90
74 129 40
63 147 69
35 60 57
73 98 5
67 113 55
128 147 88
72 105 93
38 160 7
7 158 74
59 153 71
9 125 74
24 123 38
76 86 22
38 116 72
70 85 70
48 134 82
21 84 34
22 109 38
69 70 8
85 119 37
127 140 39
18 152 99
14 121 51
28 101 58
6 36 66
84 148 79
46 95 8
99 115 4
10 64 58
1 68 95
4 63 82
10 121 41
23 122 29
23 98 36
5 72 7
50 124 34
37 41 101
92 156 44
16 159 21
11 131 15
30 47 64
85 152 27
3 76 41
14 102 69
53 113 2
67 139 70
62 107 83
105 114 17
36 101 96
69 136 34
61 75 29
49 118 52
3 58 35
39 161 93
58 156 43
132 135 11
7 98 84
92 161 74
18 32 64
57 157 21
13 41 41
26 59 1
3 75 39
82 100 16
20 37 45
66 100 72
30 74 27
103 155 7
58 60 39
3 134 21
54 90 9
43 59 63
129 143 27
61 146 39
18 30 18
41 62 11
114 141 67
14 151 33
27 60 93
63 93 40
43 63 9
66 153 63
11 54 13
32 107 8
110 145 37
100 133 66
10 44 54
53 96 93
81 147 84
17 142 36
4 86 69
80 162 17
7 45 74
37 94 88
39 134 9
34 66 26
37 61 57
63 123 96
21 66 71
80 90 65
89 111 30
64 154 16
11 128 45
90 153 21
39 71 79
83 95 17
99 151 16
74 149 26
14 122 69
43 111 51
138 155 18
79 162 75
44 68 91
98 128 99
71 153 80
27 156 45
37 140 71
9 92 33
74 87 55
26 151 4
38 69 12
67 137 87
142 147 4
85 94 12
41 63 67
12 157 93
7 145 81
9 137 31
65 87 31
3 158 48
1 83 43
47 94 32
23 112 59
101 129 4
3 29 100
60 88 39
74 82 61
120 147 64
46 96 21
12 143 89
87 150 51
89 134 91
33 100 38
4 139 65
38 47 98
33 45 94
17 130 55
21 43 32
84 131 4
13 98 43
39 111 51
9 132 65
105 120 66
44 69 43
85 146 80
70 88 60
87 127 40
74 157 83
11 72 95
21 26 72
67 79 8
5 75 47
79 136 42
28 41 26
145 158 26
59 100 16
52 88 83
21 34 54
98 106 59
93 96 100
9 86 31
119 130 97
37 154 47
12 19 70
42 149 93
8 52 43
105 110 41
44 56 97
48 154 32
6 135 18
53 130 14
53 156 82
25 59 94
3 7 90
41 70 7
3 82 70
124 136 64
37 137 84
24 29 23
12 18 101
61 133 71
6 35 58
87 131 67
86 151 91
59 159 81
91 93 85
40 49 86
1 13 71
52 162 56
79 143 77
14 132 68
37 144 26
66 86 7
38 138 93
1 88 38
34 101 52
69 124 43
24 39 90
43 136 49
30 125 1
6 80 75
98 151 58
113 126 10
108 152 68
34 160 88
47 59 77
36 91 49
58 65 37
26 114 43
82 156 18
35 63 33
81 137 20
75 84 37
50 96 12
5 132 19
4 80 4
48 70 27
42 59 74
57 86 54
104 133 67
5 22 13
127 139 60
106 131 15
57 143 54
74 85 81
43 73 90
15 147 85
14 126 47
111 157 54
63 91 91
40 65 63
59 104 36
91 143 13
13 58 56
34 123 31
21 85 64
106 154 68
62 86 77
26 95 14
80 134 44
14 21 42
57 75 28
75 148 32
1 48 96
97 100 95
125 159 8
15 82 81
7 39 13
121 140 51
146 158 37
8 108 100
56 84 85
130 139 45
19 92 57
5 28 57
59 157 14
45 56 30
40 100 14
72 76 47
13 115 89
28 61 2
11 90 70
36 107 36
49 89 96
44 48 54
48 108 56
37 117 4
124 132 62
147 151 87
6 27 8
5 20 86
100 159 98
71 119 21
43 109 9
33 143 90
78 133 34
72 74 82
16 151 25
28 100 21
46 55 86
51 96 87
34 120 52
46 83 28
54 135 45
94 131 100
75 97 65
24 111 46
27 160 1
49 64 64
39 55 48
135 154 31
44 114 42
58 147 101
8 140 78
14 105 72
66 106 93
9 56 73
61 77 97
57 129 14
52 133 7
101 127 58
98 125 86
19 35 2
137 152 86
157 159 70
32 57 66
90 130 35
126 162 4
27 110 61
70 113 84
85 120 101
58 130 50
102 109 72
22 63 26
85 134 101
15 84 41
109 144 45
19 162 70
26 120 3
11 105 5
21 116 66
14 160 11
29 163 1
151 155 88
57 145 58
82 92 22
127 133 85
107 135 34
64 136 73
12 138 44
61 80 61
90 98 72
50 160 48
142 144 83
19 32 68
90 149 32
70 102 95
42 94 25
74 113 57
9 121 95
39 44 88
7 10 93
98 156 77
13 151 93
42 141 69
41 73 33
89 159 82
4 104 5
133 135 10
24 94 76
116 133 36
50 157 4
29 84 12
18 107 16
26 58 48
58 136 81
4 96 95
117 150 68
21 159 20
32 138 7
94 126 75
42 52 79
10 130 34
26 115 87
21 65 44
2 80 52
20 149 33
59 116 4
131 133 36
40 125 80
27 145 43
17 134 4
50 102 89
21 47 36
34 47 51
88 104 63
30 70 93
63 70 83
44 70 79
93 149 46
24 135 89
26 43 45
52 76 29
117 127 65
131 145 68
36 47 19
14 85 41
25 36 50
111 162 30
93 139 97
28 63 74
14 138 66
74 135 4
77 104 40
83 125 21
89 123 88
90 113 96
89 117 94
43 66 35
4 114 41
49 150 65
14 76 26
136 161 87
129 160 6
71 74 26
11 80 20
92 163 43
42 92 22
13 107 78
4 34 94
129 137 14
101 158 37
59 158 46
118 153 42
29 160 7
19 132 50
70 96 44
70 138 39
20 160 71
78 162 11
94 114 2
14 108 75
83 131 33
95 161 61
12 84 33
118 154 71
87 159 7
95 107 56
13 17 17
18 138 12
86 162 6
14 120 79
90 99 15
51 75 85
80 138 4
11 135 89
32 87 13
131 151 54
95 119 67
34 139 60
51 131 50
7 75 43
8 111 84
42 114 96
38 50 69
71 123 54
3 101 22
20 116 68
32 151 52
29 98 86
89 100 43
47 158 39
119 147 33
17 123 63
78 145 49
51 102 81
34 51 85
116 159 98
33 40 67
128 140 90
59 137 42
90 137 29
87 160 14
2 88 23
26 129 68
37 110 49
71 76 67
13 123 49
86 95 97
70 142 78
58 160 52
6 13 79
36 110 24
50 84 73
6 161 5
57 110 5
56 135 53
54 100 69
119 163 77
16 68 28
38 154 59
31 94 76
39 140 49
45 96 80
54 68 27
84 91 2
86 115 51
99 104 98
41 78 6
78 87 76
62 75 89
1 130 10
59 146 6
49 74 97
116 148 54
67 80 38
86 152 16
6 111 13
151 154 26
6 148 100
62 110 11
34 116 90
34 44 73
37 86 68
47 108 97
7 131 9
85 113 31
120 126 57
45 75 77
29 102 35
31 123 45
92 130 69
99 146 51
37 134 23
40 82 77
143 153 42
13 145 56
17 151 64
25 153 12
126 129 24
75 78 78
37 57 90
24 53 42
3 99 78
12 130 32
4 50 9
82 149 97
69 115 43
27 136 25
18 54 80
3 149 86
25 108 66
13 129 41
81 161 60
9 40 46
4 12 15
3 138 97
111 153 55
68 150 80
102 155 96
72 100 93
40 118 74
13 76 64
3 61 60
3 92 82
28 55 52
28 66 40
43 140 57
123 157 20
1 155 2
89 149 32
45 78 50
15 43 5
2 55 47
97 98 56
71 102 46
41 42 9
8 132 26
12 129 19
22 59 87
16 36 73
6 124 18
140 162 23
75 111 30
50 106 88
35 145 41
104 137 69
71 88 75
51 91 22
6 76 15
33 128 15
41 44 53
143 148 17
50 77 19
53 58 44
7 115 88
48 96 91
34 105 6
13 48 50
39 62 12
54 158 63
24 80 54
74 148 37
33 125 64
6 56 30
23 106 22
72 77 43
123 152 24
8 87 69
34 76 72
31 143 64
41 50 11
25 88 80
119 153 50
130 151 37
119 158 51
41 71 58
11 27 72
26 30 29
42 86 14
12 63 101
16 107 47
10 143 38
118 149 72
20 117 71
54 105 7
113 154 10
1 29 32
134 141 75
15 16 12
20 82 36
13 101 5
66 109 82
33 73 62
30 81 90
48 128 44
74 139 4
18 158 100
13 131 48
119 128 48
14 17 48
6 145 44
92 110 67
11 74 26
36 79 19
40 128 81
114 146 41
13 147 47
28 127 1
18 127 39
69 145 83
17 37 5
14 20 2
50 89 30
34 40 35
56 155 31
16 79 41
54 82 68
81 88 45
5 79 36
18 125 86
8 19 60
104 129 34
38 129 89
76 146 79
49 97 54
152 163 17
32 84 101
67 71 68
74 150 70
53 59 95
101 157 2
27 129 27
53 140 58
1 139 21
65 116 79
129 150 84
156 157 85
127 152 86
39 149 61
5 136 37
9 36 42
79 107 90
78 150 100
43 51 53
24 107 61
116 151 47
90 117 10
35 132 44
34 154 11
13 85 74
58 150 33
18 77 18
77 151 75
124 154 41
35 160 79
54 65 43
38 55 26
41 94 25
70 87 59
77 91 15
126 135 3
19 109 85
46 58 34
74 98 72
84 122 36
29 55 25
3 40 50
2 136 33
25 65 99
24 106 42
45 66 4
93 98 59
20 119 68
112 149 6
85 110 7
45 110 57
143 160 21
38 57 73
21 161 80
118 121 38
18 150 61
19 94 68
53 115 29
128 149 91
51 122 54
34 65 77
67 105 74
7 130 32
3 85 25
82 134 7
87 100 52
63 77 28
137 147 19
53 124 92
42 82 42
27 93 25
139 151 73
11 13 78
15 58 71
26 107 20
26 89 86
107 163 17
75 103 29
44 149 47
46 88 17
15 155 51
61 87 41
1 107 47
47 71 90
52 55 99
70 129 74
12 64 67
40 108 71
28 103 9
140 150 97
91 102 61
1 73 38
53 141 60
53 132 7
71 129 28
62 108 32
10 124 29
43 86 71
93 135 2
118 158 39
7 48 92
13 43 30
110 147 101
45 134 64
5 35 91
57 60 19
64 68 30
3 153 93
80 128 52
43 115 6
53 155 83
79 140 26
68 70 78
64 72 56
56 110 22
93 140 49
43 62 28
51 127 75
35 83 30
51 78 96
25 31 68
107 148 47
31 98 87
86 97 40
72 153 20
36 78 20
28 155 12
13 113 26
90 95 46
85 118 15
26 105 84
27 101 1
16 105 22
120 153 39
12 35 20
7 95 55
23 81 85
39 130 34
49 106 64
81 144 41
71 132 67
5 50 19
14 41 67
33 52 77
118 133 75
108 153 60
14 133 67
14 63 52
47 102 36
121 143 38
94 116 21
107 151 41
7 86 66
23 30 16
68 105 82
64 122 65
29 117 86
109 146 92
135 151 14
57 63 85
6 128 17
66 117 60
10 43 3
37 96 84
15 38 59
55 88 44
44 150 58
7 87 34
4 144 28
29 58 35
30 163 24
51 84 47
15 99 59
17 48 85
141 151 44
37 60 91
127 136 76
25 54 101
91 159 40
26 50 88
65 66 9
45 76 37
152 154 89
12 148 91
38 98 14
80 144 1
57 83 41
154 159 6
59 122 83
118 160 11
36 60 79
37 70 92
21 90 4
26 88 38
46 57 45
58 122 44
51 70 44
32 156 43
38 114 80
37 39 23
85 101 1
20 44 33
41 57 69
37 112 36
5 154 8
60 105 66
29 66 93
6 38 34
113 159 31
51 109 76
48 66 51
79 157 50
80 87 91
22 101 29
142 154 32
50 86 2
37 155 86
101 118 21
14 112 90
68 99 60
56 58 50
130 156 76
18 156 50
22 60 50
67 144 46
6 151 75
70 90 89
7 163 48
13 52 17
127 156 16
20 46 89
62 135 81
101 132 13
1 142 12
13 27 94
31 115 48
29 111 82
46 117 29
9 28 99
12 149 83
76 119 92
35 97 35
26 102 73
54 147 76
28 73 51
56 76 73
28 53 61
6 59 61
126 152 3
13 162 96
85 154 34
31 57 18
91 98 6
63 133 75
31 62 22
144 145 98
78 123 92
58 139 2
105 159 25
26 54 100
153 163 5
50 162 80
49 101 27
106 141 56
65 162 20
92 135 59
16 142 63
41 52 19
35 123 27
20 63 68
53 95 49
22 145 78
11 116 99
73 107 71
13 142 40
46 140 70
34 90 25
44 55 15
30 31 63
36 128 97
64 142 98
98 146 41
13 60 100
21 132 41
23 62 84
43 130 53
72 119 36
16 150 53
22 52 20
3 143 72
41 150 85
91 110 42
54 130 53
34 143 9
19 44 67
28 147 12
118 161 93
54 79 13
51 69 30
41 146 83
76 130 97
121 163 84
31 55 43
46 71 85
103 156 38
123 134 100
45 116 27
21 69 78
6 42 47
64 119 79
90 142 39
47 109 31
8 83 43
81 127 53
55 149 2
2 40 7
22 124 68
77 156 1
47 91 97
25 121 93
57 113 92
64 73 22
35 58 62
84 135 31
38 89 73
54 60 75
11 25 18
34 98 96
23 126 39
43 93 91
54 140 33
26 145 91
17 129 45
1 17 1
103 130 19
2 74 12
72 114 11
85 103 32
25 139 20
33 36 29
17 121 78
38 108 65
121 154 91
147 156 12
25 161 14
3 27 38
63 121 79
95 146 29
25 111 15
50 137 9
7 33 66
128 160 40
124 151 66
9 19 90
61 70 93
23 37 84
25 104 29
117 156 33
20 161 69
112 144 80
19 112 54
2 91 64
90 162 23
31 99 21
67 91 90
87 103 72
12 53 18
6 30 22
101 138 4
2 78 46
132 144 29
64 70 54
9 46 19
109 122 99
135 138 49
59 87 77
126 140 59
15 41 86
41 128 96
132 138 87
134 147 100
120 163 68
21 135 32
29 39 79
24 139 72
32 47 31
46 138 56
2 69 37
124 148 52
3 160 57
47 80 55
26 112 88
137 140 57
45 93 32
5 40 76
20 69 59
73 144 52
110 155 66
120 128 70
10 52 92
52 155 77
12 145 11
112 128 96
62 139 20
21 83 34
20 52 84
113 118 9
94 150 28
20 153 76
22 25 48
68 155 97
66 129 48
75 83 6
32 61 6
4 87 45
78 131 62
71 90 49
1 159 40
33 116 88
26 137 92
18 53 3
74 131 31
100 151 31
21 97 91
91 131 79
5 47 89
53 54 77
18 55 67
89 154 62
16 102 100
148 156 32
10 160 54
134 161 27
104 119 94
95 126 86
39 102 81
49 109 48
10 163 37
69 134 95
107 114 100
39 72 15
93 134 80
8 14 47
72 118 18
11 59 82
2 103 54
4 142 25
44 95 85
58 86 100
71 78 86
113 141 80
43 131 57
59 77 23
13 120 42
66 152 52
50 70 81
12 45 66
13 83 61
7 37 101
1 137 10
59 136 10
122 136 76
78 135 89
11 113 97
47 101 40
78 85 45
121 135 73
80 103 11
33 44 72
24 40 56
51 90 30
41 95 20
2 64 95
72 142 78
16 123 9
2 139 72
72 110 50
1 24 78
21 133 41
18 151 74
20 55 70
42 150 20
103 146 53
101 105 36
71 84 88
60 74 12
55 101 97
39 48 99
28 29 12
1 143 25
52 143 1
17 69 85
135 160 91
44 137 65
18 57 3
90 112 73
30 108 57
100 146 2
83 86 89
91 116 2
58 123 80
18 103 48
126 161 67
28 86 68
30 146 16
70 121 61
107 124 26
9 51 1
58 124 18
44 142 40
2 160 20
46 146 73
18 148 89
5 57 89
100 101 72
115 156 16
35 40 89
102 159 20
1 75 43
5 14 96
55 92 5
69 130 74
128 159 79
48 65 29
55 157 30
34 63 28
58 66 61
69 146 54
6 40 27
119 143 6
62 105 96
44 60 35
37 42 76
31 87 44
34 100 67
94 140 4
16 87 67
8 143 77
73 134 38
15 141 35
69 95 69
26 63 44
125 162 30
8 128 79
98 137 100
73 81 27
109 123 2
78 115 58
39 131 42
65 112 32
31 134 72
7 67 30
5 117 45
43 94 9
4 112 50
108 122 69
30 121 95
33 102 23
8 54 19
21 117 4
19 83 44
66 130 49
28 116 77
27 117 53
83 98 78
52 79 58
12 132 68
44 101 51
27 81 38
60 133 41
73 147 95
55 147 41
60 63 29
12 126 81
109 118 94
16 93 85
37 72 86
24 32 27
130 149 51
10 41 73
5 39 90
60 83 41
6 55 71
58 104 73
85 109 74
47 96 4
16 67 75
45 128 5
111 146 69
88 98 46
65 149 94
56 159 57
65 129 92
32 48 83
73 83 64
20 115 52
52 93 37
46 76 17
33 120 7
48 64 55
28 140 19
80 102 81
34 71 9
22 100 79
90 157 8
57 126 1
110 150 51
7 52 38
74 118 1
29 42 71
126 151 52
1 149 51
62 133 78
53 101 57
17 33 31
59 118 97
23 156 9
148 154 34
95 160 81
13 29 73
31 126 46
115 157 84
3 12 92
73 163 96
17 31 86
60 98 16
20 72 14
41 121 49
12 105 1
76 132 2
87 163 15
43 54 87
35 99 68
113 140 77
43 92 46
16 73 97
52 60 101
39 125 38
138 151 67
34 158 49
17 112 67
33 72 28
36 86 5
50 132 101
36 54 62
108 137 49
77 79 98
127 130 82
2 58 34
7 147 26
90 129 49
25 67 61
9 41 34
25 57 15
75 93 27
94 123 63
27 106 23
18 65 98
34 43 91
26 69 17
99 163 57
113 161 29
64 93 43
5 91 72
13 108 73
6 28 89
21 124 93
20 113 6
86 92 73
88 115 84
23 49 32
37 40 40
24 57 11
8 147 17
33 82 99
5 59 35
64 67 73
72 98 48
66 82 82
140 151 31
39 144 75
6 103 5
94 155 73
20 94 70
4 24 25
96 141 24
83 145 82
31 141 74
116 138 87
13 51 91
102 110 24
57 96 48
31 120 12
132 149 10
88 109 12
20 163 32
48 88 26
24 127 85
77 147 44
131 149 23
50 153 27
27 118 48
74 122 73
43 57 65
98 127 10
23 123 55
106 145 72
14 84 47
132 137 21
89 94 98
68 110 95
9 162 66
58 73 86
3 119 97
44 162 22
10 114 44
32 73 74
37 145 96
147 154 68
29 75 3
37 119 101
88 129 56
90 138 93
35 119 88
7 83 17
6 15 3
79 149 97
56 95 51
133 159 21
65 97 17
32 136 93
36 71 12
68 147 34
8 124 96
108 140 1
76 109 52
18 153 69
32 117 55
15 121 46
23 91 67
46 90 82
61 119 10
34 129 92
34 102 44
22 83 32
4 150 45
105 153 54
108 115 85
65 67 69
90 97 30
36 135 31
30 56 21
31 63 96
44 138 3
46 59 84
92 131 4
4 81 79
16 76 4
4 75 63
47 156 100
29 161 63
117 161 16
25 123 48
14 163 11
3 100 81
5 155 6
1 7 46
73 161 49
21 79 46
82 109 33
35 42 26
137 156 94
57 92 81
56 113 47
22 56 67
24 114 88
35 73 43
87 119 21
33 58 42
51 152 4
50 68 63
28 90 100
15 160 63
115 155 54
25 115 47
104 132 82
5 126 63
46 97 1
13 54 16
16 78 21
81 92 68
45 46 10
8 109 37
10 104 13
54 119 35
47 157 57
3 118 43
133 143 32
121 128 57
27 108 14
8 145 28
33 107 46
45 77 70
37 51 82
115 145 71
103 144 80
7 89 1
33 149 94
4 27 34
32 34 95
72 158 26
47 160 91
16 101 10
59 105 54
6 143 33
12 92 80
7 29 50
145 147 36
34 103 19
57 149 35
38 100 5
4 156 77
120 159 9
33 115 29
40 135 97
28 74 101
41 124 97
44 151 46
18 106 1
42 154 57
83 94 59
16 42 25
9 26 6
17 43 61
46 156 71
66 158 44
13 24 36
90 92 40
5 18 14
57 90 88
158 163 55
79 160 57
110 121 18
104 154 73
40 103 15
52 94 32
75 76 55
92 115 75
88 113 13
32 162 51
148 150 54
121 123 7
37 133 16
9 111 75
28 75 99
104 126 94
16 144 15
107 137 83
66 124 86
28 84 22
27 84 4
8 35 97
19 67 32
110 137 95
53 121 3
112 160 45
9 97 101
70 141 67
100 128 30
26 143 96
75 94 82
31 133 58
81 136 86
73 154 85
24 76 89
77 88 60
76 106 36
4 132 55
120 133 92
73 77 6
109 119 17
26 124 31
53 147 39
121 158 81
100 152 29
107 126 7
30 50 56
24 141 79
61 154 23
69 102 13
38 76 3
30 122 51
21 25 25
121 149 27
83 114 48
18 119 55
90 141 22
11 56 72
48 56 38
6 121 6
73 127 28
53 70 59
36 119 97
2 56 26
52 61 6
121 137 89
11 65 79
14 83 64
29 159 49
69 126 70
30 150 36
3 144 29
59 90 38
112 156 21
37 90 73
98 145 56
104 149 80
55 131 9
71 152 12
139 157 49
96 123 17
150 161 81
8 157 66
90 104 48
2 72 92
41 133 13
32 110 45
30 120 101
58 125 92
1 146 19
14 38 68
123 146 21
109 153 45
22 107 53
63 84 91
43 132 46
62 162 62
59 131 44
35 124 79
71 159 96
117 152 66
116 123 23
67 158 32
79 153 22
68 108 54
36 39 74
74 154 78
105 146 94
42 140 97
85 121 67
125 154 72
49 84 62
28 57 4
5 162 34
23 82 28
37 84 35
24 100 19
131 140 78
110 113 58
142 155 35
98 162 84
128 133 81
89 91 5
81 87 1
18 132 91
40 97 94
4 45 73
63 129 7
93 157 67
33 75 68
81 114 4
22 121 66
56 157 82
123 130 10
79 81 6
125 156 64
12 120 8
52 104 33
108 121 87
2 156 53
95 109 95
48 93 81
31 37 13
25 28 15
35 36 97
30 94 79
123 156 44
21 72 58
41 102 101
96 108 20
13 14 99
32 99 99
18 72 60
72 116 31
62 158 63
