164 7209
76 130 96
67 84 63
122 149 95
13 69 89
113 157 32
46 69 66
10 124 79
39 124 84
95 96 78
20 149 79
39 52 8
55 134 42
5 144 65
86 98 4
100 147 45
32 120 34
17 125 47
31 160 1
100 135 59
12 94 42
46 112 65
64 116 80
80 88 81
38 120 5
36 162 98
97 107 79
120 145 12
70 134 23
128 154 55
93 119 99
65 87 91
87 90 47
8 10 83
21 109 59
25 149 16
28 95 42
17 45 70
93 143 12
29 133 42
67 136 84
43 148 80
107 139 25
64 109 69
29 60 80
101 140 33
1 50 62
117 129 79
103 134 77
80 122 75
14 32 13
69 101 64
118 119 53
8 127 74
70 150 85
96 153 75
37 73 8
101 111 31
24 151 29
86 95 51
58 145 12
77 97 64
124 147 85
8 46 72
15 87 74
33 75 55
47 66 96
87 96 30
96 101 61
47 101 98
42 103 73
95 97 78
67 76 59
44 156 67
16 142 50
3 56 41
113 139 36
44 118 38
84 130 98
44 46 56
59 84 18
92 145 99
41 157 85
74 80 24
73 95 65
78 115 60
15 65 37
31 102 84
10 128 6
25 112 72
74 110 70
92 140 91
17 151 70
84 87 9
26 156 75
19 111 15
86 111 13
109 133 66
22 135 74
11 163 10
46 80 41
15 114 10
10 18 66
1 28 64
20 138 83
30 41 25
44 94 59
109 114 56
30 67 98
8 28 83
59 115 44
140 151 79
50 82 30
43 106 21
130 148 18
55 81 67
125 163 101
51 108 50
37 161 83
127 163 52
90 144 90
3 157 29
37 58 77
63 68 42
28 139 99
11 34 51
40 151 48
139 156 87
54 100 80
52 105 92
19 89 20
31 127 3
147 156 68
91 95 36
41 100 80
14 143 47
54 112 75
16 148 91
113 125 35
46 147 40
52 157 5
130 154 22
22 91 13
76 127 86
27 153 69
86 155 40
114 153 5
57 137 57
30 39 85
80 130 62
31 77 27
18 111 37
102 161 3
46 128 49
21 147 75
14 19 28
71 155 86
116 130 60
70 99 64
39 96 82
51 148 54
9 16 10
21 23 93
33 83 61
84 163 55
85 94 11
20 50 20
63 120 85
71 79 51
150 161 44
155 156 82
51 104 32
37 39 88
152 164 15
103 109 11
65 112 5
26 54 96
53 115 58
16 109 18
52 92 78
50 162 83
70 108 20
99 133 4
12 98 17
146 150 19
15 138 95
141 154 61
58 157 100
55 84 19
53 81 87
46 154 28
9 113 92
14 92 51
17 20 69
99 121 32
65 158 99
66 93 78
116 143 88
85 162 85
60 64 86
107 149 68
19 161 50
40 122 51
56 88 56
140 157 39
8 58 43
17 49 23
4 61 85
65 133 62
69 93 40
7 144 41
72 79 99
106 137 39
14 37 47
9 149 9
56 67 78
31 62 6
82 143 10
37 81 54
19 155 33
1 73 100
24 26 39
99 142 26
89 154 3
3 116 75
73 155 32
78 122 43
19 46 58
13 139 99
34 160 35
30 123 21
24 144 73
134 136 77
63 105 34
105 112 3
81 127 20
37 111 82
74 133 22
102 159 62
89 137 75
88 115 41
11 104 76
43 110 61
118 127 53
37 105 66
60 91 77
62 63 4
28 93 21
48 100 9
112 147 99
42 75 33
111 135 89
44 148 30
13 152 89
10 154 87
74 107 37
98 107 6
40 98 100
3 109 91
66 136 23
50 85 20
22 111 79
3 65 3
80 147 76
37 71 35
50 107 87
76 144 34
102 110 39
21 108 34
82 84 96
11 42 45
42 150 53
68 156 64
14 51 34
143 146 70
56 130 53
95 111 8
14 26 33
20 141 84
103 136 33
53 154 26
60 113 79
17 78 23
8 102 69
13 30 54
6 139 3
76 159 61
31 59 72
23 102 4
15 62 49
100 106 52
19 118 27
127 145 69
11 152 68
50 65 40
111 163 72
13 122 97
50 78 69
52 93 83
13 66 77
70 128 65
15 30 80
24 28 86
74 144 74
46 162 49
19 93 67
29 105 15
132 162 63
4 85 17
40 126 5
21 151 7
53 156 100
22 153 86
78 112 93
122 152 80
19 96 76
46 152 56
106 150 68
70 112 39
90 118 14
2 38 90
83 104 43
61 67 65
69 94 4
105 136 16
51 94 8
72 138 9
10 61 99
91 164 8
69 121 92
43 132 63
58 59 23
38 65 69
11 12 95
50 90 16
9 49 95
75 154 49
10 163 15
12 108 56
104 105 13
50 153 12
50 161 36
70 127 53
83 122 16
27 155 18
14 106 46
34 125 14
43 97 30
14 100 37
2 143 49
3 162 50
98 117 42
95 130 70
77 87 54
56 125 47
61 137 39
104 131 6
50 95 72
93 150 8
52 67 6
75 95 18
14 105 61
101 162 81
50 66 35
40 67 23
118 133 14
25 145 67
3 70 30
13 160 73
19 137 63
5 135 39
6 118 35
69 80 91
13 146 23
115 139 78
60 82 85
56 159 29
32 53 69
142 148 22
4 45 57
54 62 101
83 154 69
93 159 73
1 117 13
92 127 38
72 148 22
53 126 22
9 17 32
43 72 83
23 54 84
62 141 11
3 152 25
10 131 4
76 124 18
19 83 18
28 119 61
54 152 58
33 49 14
63 140 88
36 127 11
24 46 57
33 108 99
71 91 47
72 81 3
98 144 64
23 83 12
7 31 88
37 150 75
66 116 11
109 151 8
124 130 41
36 155 35
124 142 69
117 150 61
119 150 17
22 90 42
95 152 29
47 95 46
8 48 38
67 75 63
102 122 61
66 127 21
8 71 5
108 125 1
33 125 42
27 114 92
72 159 38
29 109 86
100 151 78
71 136 93
16 127 13
26 94 23
48 93 78
17 89 4
95 136 66
23 141 19
11 154 12
17 26 82
16 155 10
62 101 41
39 133 43
50 75 98
3 53 65
18 159 8
29 157 19
67 107 40
20 23 82
28 91 66
87 152 83
126 135 20
64 100 33
20 99 76
55 117 45
88 130 42
85 154 70
81 141 75
7 164 81
56 116 53
151 158 46
98 155 11
29 120 98
28 99 21
64 151 87
11 134 9
15 89 15
90 126 63
64 102 33
83 96 48
106 135 43
138 161 7
21 104 64
76 113 2
24 114 36
85 142 48
42 157 75
156 157 53
23 142 11
3 73 41
27 75 96
75 87 27
66 82 54
13 79 87
10 38 7
65 135 89
10 134 50
103 142 78
37 164 50
38 125 39
116 138 60
66 158 60
72 115 28
44 155 92
117 144 10
42 120 46
143 155 53
46 120 73
33 116 15
48 145 34
34 124 96
84 88 70
94 160 71
15 132 21
112 141 75
137 147 42
107 144 22
88 117 38
51 161 6
55 85 67
85 152 40
32 147 18
54 116 99
10 47 16
85 90 80
34 144 66
47 104 100
124 159 16
37 138 60
60 149 59
3 85 101
72 146 49
37 122 85
62 77 73
22 92 20
54 154 20
100 159 86
5 116 52
83 164 89
9 30 99
46 49 21
22 118 6
32 49 80
23 47 70
2 47 32
56 74 54
22 144 16
56 158 9
95 121 88
42 139 86
65 74 26
122 129 26
21 60 84
123 155 101
6 109 41
23 78 58
11 116 68
88 150 92
93 107 24
20 57 48
92 156 98
23 154 60
30 96 36
43 79 72
20 48 92
91 158 31
20 127 37
104 127 58
5 157 30
8 94 74
47 107 60
77 111 10
16 149 27
26 131 76
127 158 70
40 160 51
59 64 74
13 112 21
52 137 54
128 139 61
44 144 9
28 47 87
67 104 5
22 128 90
1 94 63
8 17 1
77 114 10
57 163 84
16 151 92
71 137 21
61 93 50
45 141 22
11 16 74
68 160 50
106 125 36
69 113 19
142 157 41
104 147 8
83 88 75
34 45 42
28 49 41
97 149 27
74 116 13
110 139 15
11 13 7
59 139 72
20 117 66
15 142 50
15 27 19
18 37 60
2 154 6
7 19 11
35 116 5
56 80 93
30 136 88
58 66 81
52 111 100
15 108 46
35 88 7
13 111 80
42 68 79
2 37 80
55 86 5
69 142 9
5 43 89
121 124 35
15 147 42
9 23 66
93 144 97
120 146 46
5 120 53
133 139 74
39 64 16
40 135 75
35 68 1
81 87 85
38 113 48
20 159 10
73 76 26
26 45 51
2 15 94
90 94 12
33 128 34
31 123 37
91 105 87
18 57 14
45 136 22
117 141 48
100 160 69
7 58 34
12 141 68
15 140 92
55 57 82
59 160 75
7 14 46
52 85 46
39 40 52
79 162 94
3 115 79
19 103 31
12 24 44
56 106 49
90 96 52
51 80 77
9 22 46
135 136 35
78 114 51
124 127 82
58 115 69
67 140 94
121 140 49
22 72 77
8 77 32
18 164 55
75 134 4
130 149 87
145 149 55
47 56 50
7 35 72
21 97 9
60 133 92
99 119 47
30 156 41
47 103 17
4 66 68
69 141 97
18 142 52
48 119 53
111 156 98
104 157 12
20 41 1
7 99 59
92 96 45
85 163 10
114 143 47
127 147 12
67 77 62
22 106 54
74 146 89
80 153 92
76 131 52
112 128 96
56 135 58
93 102 26
127 157 43
8 126 22
6 122 77
4 139 96
54 56 18
80 121 28
122 153 51
25 97 99
27 72 67
50 74 87
59 117 27
6 46 52
24 27 79
22 104 85
80 132 20
34 134 24
7 23 50
28 60 91
61 63 67
5 107 54
45 102 51
77 120 2
3 43 67
37 38 97
65 83 70
60 74 55
4 142 76
56 78 7
120 139 25
106 139 63
37 93 47
61 157 4
51 61 53
36 133 23
5 37 28
58 103 34
30 54 30
21 36 82
24 130 27
22 156 31
40 118 45
119 160 58
6 32 71
102 129 34
89 117 58
31 146 30
60 90 4
29 77 54
25 42 75
1 139 48
39 153 72
128 158 11
54 101 66
20 59 13
12 38 45
20 46 74
21 32 91
79 131 10
38 117 33
77 155 41
98 145 58
63 107 25
17 25 8
14 79 58
126 155 90
9 92 68
26 44 73
12 16 90
86 134 12
12 42 96
36 61 67
95 163 11
86 148 33
52 131 82
60 152 100
83 92 84
63 77 89
25 80 28
40 125 58
45 57 73
35 80 42
134 150 16
44 103 11
31 122 97
13 92 42
136 158 35
98 153 62
80 152 86
106 114 72
128 155 84
67 92 19
22 84 64
120 147 65
31 92 12
8 101 83
124 145 49
70 83 86
42 105 91
95 107 70
42 118 86
9 56 93
27 118 81
8 55 72
74 160 27
72 82 97
3 112 30
30 63 90
60 128 21
65 145 66
110 117 79
71 88 16
54 155 48
8 158 91
88 128 14
72 76 35
28 64 36
99 103 46
60 79 101
28 138 27
5 38 40
3 31 70
86 100 73
18 71 94
71 150 92
32 109 61
19 117 66
135 140 47
11 86 78
51 95 1
43 141 85
83 146 90
90 131 88
63 150 62
21 45 75
39 163 29
107 160 81
46 76 84
85 136 65
67 160 74
105 106 96
10 22 38
81 111 11
11 120 90
19 100 77
110 153 64
36 77 55
44 88 9
42 89 67
51 83 16
35 163 37
92 143 39
68 89 44
10 32 31
9 143 2
60 144 94
137 161 52
17 69 26
44 78 101
44 135 42
23 67 13
102 139 49
129 132 101
55 64 37
42 99 46
49 86 85
64 99 28
8 123 60
46 161 33
16 104 15
15 163 5
41 114 74
25 110 52
117 147 23
24 84 49
40 59 58
83 118 63
42 108 18
44 142 71
113 129 54
99 147 78
53 108 47
19 109 49
125 137 54
51 152 40
15 82 30
1 137 46
73 156 3
8 35 68
34 100 20
10 99 93
96 100 79
95 122 54
34 83 24
1 44 18
9 127 59
42 76 75
4 154 32
8 147 30
9 160 15
77 138 72
27 110 16
8 38 37
110 131 99
66 137 20
121 146 66
99 160 35
18 125 27
27 30 33
61 74 92
20 73 21
17 146 25
35 160 79
94 164 92
98 136 61
136 145 56
24 126 94
8 160 28
47 60 22
42 130 45
113 161 70
88 123 88
4 110 96
33 147 19
10 11 2
41 80 23
10 57 70
93 122 76
36 158 38
92 141 79
51 114 12
24 57 4
20 120 7
12 89 7
91 117 55
39 105 58
107 115 55
42 91 67
6 9 8
31 155 48
54 93 94
159 163 28
111 131 56
38 123 54
122 146 12
18 114 98
10 158 36
13 161 76
12 79 40
62 142 22
78 95 20
59 150 47
23 88 34
37 109 8
104 164 96
49 85 81
5 13 9
30 146 55
58 146 50
54 117 92
30 51 97
19 56 5
10 156 4
35 52 54
73 139 82
78 154 25
26 133 79
11 143 64
79 120 75
2 54 72
87 132 64
33 89 91
68 73 98
24 33 49
29 81 28
95 153 12
73 108 91
56 91 66
76 109 55
12 138 17
36 92 42
140 149 72
109 156 53
31 91 62
13 60 52
122 151 52
59 79 101
128 157 12
86 159 14
37 112 30
63 86 26
3 135 52
20 135 25
110 154 10
32 46 6
96 137 25
6 130 101
21 160 33
56 100 11
93 111 58
75 79 84
16 63 32
64 153 55
24 85 31
10 159 24
53 116 12
36 145 16
46 95 68
22 68 87
59 154 65
19 108 60
5 159 77
62 117 54
81 98 43
22 154 77
27 54 55
143 160 14
114 130 81
27 89 73
89 125 8
17 42 28
120 131 64
67 100 101
83 84 61
82 153 41
65 84 42
82 87 70
97 153 51
21 163 90
17 106 13
67 112 98
111 150 39
63 135 95
11 124 20
15 32 10
57 109 37
4 132 2
16 108 12
51 134 37
21 31 35
34 157 101
120 140 87
2 12 96
25 75 43
9 95 60
15 19 73
27 33 74
72 109 31
66 145 22
106 123 11
60 108 86
17 157 30
31 40 7
43 136 60
66 105 2
26 124 45
45 154 47
25 55 56
18 100 7
116 159 81
10 160 86
12 149 66
144 153 41
117 158 17
137 159 47
3 63 24
42 126 23
12 133 88
147 157 85
24 131 48
21 137 34
24 119 50
79 96 81
47 134 11
44 85 31
139 157 15
64 112 75
49 147 94
18 44 47
4 38 43
37 152 46
37 144 35
85 140 37
82 147 37
28 113 7
12 19 88
94 150 57
89 134 80
8 72 86
79 136 37
10 82 66
127 128 40
116 127 58
7 163 58
42 128 90
50 131 35
23 86 63
11 26 14
43 74 31
6 66 36
132 134 18
32 145 11
24 116 29
47 91 6
100 161 47
87 150 57
22 33 21
27 145 15
23 96 67
26 63 94
113 121 82
3 110 44
121 139 10
20 103 8
122 138 3
62 162 39
45 158 21
11 93 54
6 148 81
36 110 32
88 101 21
45 138 91
104 116 82
146 161 31
72 113 84
73 93 73
11 41 11
31 113 64
27 43 94
29 35 29
70 93 59
8 100 31
62 98 20
18 99 101
131 143 95
91 127 82
9 130 36
69 120 58
33 117 27
71 158 48
71 120 9
33 140 22
74 147 97
62 102 54
72 119 16
91 93 70
98 110 37
91 107 35
22 27 73
64 76 16
50 76 25
23 105 19
32 60 89
78 138 29
119 142 10
25 32 59
31 163 43
62 132 72
58 69 4
94 98 4
127 133 36
35 45 88
34 139 15
25 35 54
13 144 31
47 112 80
38 136 34
107 111 10
23 39 65
45 80 40
46 86 34
5 89 11
50 102 85
118 144 7
54 147 70
106 138 67
130 134 77
51 131 78
30 157 99
11 32 3
116 118 78
33 78 84
63 134 32
74 164 27
58 125 14
85 97 13
26 77 78
72 131 83
36 121 81
109 142 22
33 102 1
112 134 98
39 70 91
137 143 53
8 130 101
113 124 1
45 126 27
47 74 41
24 63 56
3 107 27
66 126 40
39 118 5
13 72 6
2 147 49
108 155 62
62 91 11
159 162 21
67 73 96
127 129 98
80 109 54
47 53 46
78 109 29
6 11 2
156 162 37
88 147 91
28 81 3
93 148 24
34 111 39
20 146 80
47 70 100
34 156 27
40 107 20
16 95 40
120 132 62
66 81 54
33 156 55
38 68 1
80 110 2
63 84 101
79 148 59
74 163 11
106 143 98
74 93 13
90 133 40
64 162 83
55 120 34
87 162 70
54 59 82
80 111 25
58 149 80
1 145 48
113 146 45
75 163 73
58 151 9
7 149 68
125 157 48
26 127 35
30 44 95
62 107 39
32 104 9
111 126 90
8 42 100
61 151 84
17 65 56
76 99 63
4 130 85
132 158 52
80 100 98
25 31 89
22 25 87
64 111 28
58 98 65
45 47 92
19 28 71
10 15 39
37 99 46
154 159 30
113 142 43
84 151 80
82 117 53
6 125 24
43 56 39
79 86 77
20 106 52
5 49 4
100 137 86
102 140 39
120 133 4
22 157 81
25 59 67
26 97 90
45 124 46
73 159 60
51 115 16
82 137 76
25 147 9
108 148 73
145 161 101
19 63 34
80 89 55
83 109 96
30 116 15
26 62 50
125 132 57
108 124 55
74 115 34
24 80 90
5 91 85
35 37 14
32 83 5
30 133 13
78 97 8
55 74 31
123 128 28
95 161 92
56 146 98
48 63 17
23 132 47
22 121 88
72 117 3
96 136 39
95 148 49
3 151 98
43 98 22
72 164 24
72 104 97
59 161 83
39 94 8
91 130 25
40 123 78
63 132 26
110 112 39
56 87 92
23 80 89
102 131 90
25 141 61
43 54 65
111 158 18
124 151 89
62 109 70
110 160 49
43 86 54
113 155 94
6 110 21
126 136 74
73 124 96
134 138 47
22 59 35
111 121 10
85 107 79
71 163 2
18 65 100
101 127 29
2 63 11
24 94 20
71 160 57
4 47 51
103 156 15
34 102 30
42 82 93
115 159 26
114 152 8
89 99 47
61 68 39
56 119 39
110 132 101
106 146 78
20 22 53
25 40 20
3 149 54
122 155 86
74 134 92
73 98 73
46 56 84
52 140 95
65 81 11
112 122 4
87 112 22
71 138 48
1 13 61
127 153 74
8 78 29
20 136 22
63 102 13
59 162 88
89 136 89
44 60 8
104 107 63
50 114 47
110 124 23
29 102 39
121 134 84
48 104 55
19 45 47
13 116 58
10 150 18
22 155 2
5 106 8
29 114 26
17 58 16
23 76 64
40 161 12
4 46 37
65 134 86
6 155 49
42 146 82
63 151 64
2 75 86
19 139 6
89 129 50
62 104 32
27 98 42
20 72 6
119 127 47
82 86 60
122 157 10
17 33 23
3 150 39
77 119 18
94 104 94
70 109 32
1 159 21
14 113 62
30 154 41
44 56 54
23 113 63
35 161 56
149 160 37
20 118 5
23 82 7
15 86 37
14 161 22
67 85 69
48 58 44
78 113 13
27 55 8
103 141 98
1 56 28
57 62 8
52 84 45
10 91 57
70 142 100
21 79 26
16 32 36
26 29 24
12 102 51
11 153 97
123 160 14
121 143 66
60 157 70
56 85 77
24 98 35
95 151 61
20 21 99
54 121 13
7 153 20
11 18 85
71 112 47
39 65 22
66 111 38
56 154 30
58 84 2
92 159 19
41 111 11
154 155 88
5 23 24
68 135 36
67 128 101
18 45 68
20 34 37
41 112 44
90 113 30
91 133 86
35 124 62
24 141 38
5 40 52
34 35 4
14 135 27
105 121 33
46 140 36
107 125 19
14 99 20
106 126 5
59 78 12
77 108 35
104 110 101
76 110 3
24 30 21
21 164 99
11 81 86
6 31 14
31 119 57
32 98 65
29 153 64
13 157 29
53 145 66
91 121 63
41 159 54
111 137 84
6 140 27
19 68 101
19 22 36
102 132 70
104 132 31
4 155 67
105 113 37
69 149 48
39 85 77
3 111 73
12 116 12
12 152 48
12 47 7
86 90 80
1 80 84
28 129 23
100 164 65
41 69 59
118 149 80
113 162 83
13 142 82
35 36 76
18 82 11
100 143 13
8 113 55
38 139 62
59 77 9
28 144 32
34 47 78
57 100 61
49 117 27
115 132 84
48 114 51
3 100 39
72 123 96
77 95 79
129 147 34
9 33 43
15 28 41
14 44 100
86 156 20
3 80 89
7 77 80
68 133 57
38 112 9
84 134 87
123 124 94
70 96 93
79 89 45
72 85 40
40 68 66
80 141 16
102 111 42
72 133 84
32 55 60
31 124 86
13 99 83
41 47 26
55 104 36
39 160 51
52 71 23
27 115 11
20 111 94
68 153 53
92 110 56
50 109 52
104 108 5
78 119 49
148 152 74
81 105 40
134 135 52
97 129 91
6 57 73
14 129 96
26 67 91
114 121 64
37 91 18
36 76 90
54 89 93
51 157 29
12 49 93
49 163 55
51 137 40
48 149 52
93 140 9
52 108 81
98 124 17
28 159 42
73 94 86
79 135 43
7 9 38
96 159 33
75 110 61
32 80 29
113 164 34
42 145 87
15 46 69
143 145 36
46 164 3
149 162 40
104 141 4
31 58 47
10 79 97
34 143 4
45 147 47
73 90 97
31 152 14
24 64 76
32 41 17
80 143 25
5 138 5
32 114 53
125 138 96
69 151 91
5 87 43
32 141 50
42 88 25
36 151 89
115 151 82
28 86 9
19 50 6
21 112 48
48 84 5
36 106 92
58 160 20
128 163 43
50 152 99
110 158 24
43 144 20
26 132 82
64 141 57
103 151 101
44 47 71
81 107 20
63 139 87
25 56 40
32 99 93
67 81 54
34 39 84
9 126 41
8 119 72
78 85 88
104 120 55
4 123 64
65 96 79
85 123 96
81 137 21
58 107 62
28 31 70
68 83 27
60 154 8
102 123 54
17 94 77
49 61 58
115 154 52
76 95 30
1 158 85
44 55 51
36 59 62
47 125 100
19 55 71
26 38 45
39 150 97
31 144 94
21 146 56
149 158 99
2 137 48
39 112 88
83 155 80
6 162 62
33 64 33
13 140 93
59 135 32
20 105 65
6 30 101
135 154 25
6 105 98
117 161 46
58 155 19
102 118 75
48 121 78
71 145 84
122 125 73
42 164 99
36 160 97
126 156 15
31 148 68
39 111 69
128 132 93
31 45 2
95 116 62
58 131 98
82 112 30
19 41 77
28 75 62
108 156 2
17 90 58
39 58 67
108 153 59
158 164 68
51 132 28
5 18 86
93 146 30
79 91 56
28 32 97
89 106 30
32 151 1
126 145 9
73 134 36
12 14 83
7 61 63
37 163 65
34 110 42
44 91 1
7 15 26
44 83 97
18 104 10
88 163 14
142 146 88
17 85 81
128 141 44
64 131 58
14 145 90
110 130 68
9 140 55
31 132 96
68 106 2
11 126 92
136 157 24
41 95 42
52 104 30
4 160 2
17 21 58
36 117 59
89 162 81
91 138 77
72 107 87
72 114 51
33 104 74
71 90 17
24 44 2
138 146 90
3 92 61
116 161 60
22 103 19
54 113 92
61 82 99
99 108 100
20 97 54
1 57 32
60 99 100
77 89 66
116 132 73
89 92 77
14 98 66
14 18 37
2 33 83
66 79 2
111 123 82
44 69 25
38 88 70
3 16 21
10 21 20
38 82 25
36 67 78
121 129 71
42 148 28
47 99 33
133 146 46
119 146 1
2 113 79
25 74 100
35 40 100
70 84 67
66 67 97
71 101 21
4 31 93
12 139 85
30 144 20
45 132 60
31 153 99
55 141 89
84 146 93
120 122 45
28 98 97
93 133 31
5 133 11
77 146 57
61 111 23
25 103 45
95 155 48
49 83 54
43 102 77
107 117 21
111 112 54
20 43 92
75 115 26
10 142 19
8 32 27
26 107 74
35 150 61
50 128 48
81 157 8
126 137 100
120 152 17
105 148 79
39 104 22
44 90 45
76 104 56
32 81 78
1 7 19
84 110 89
70 120 83
87 136 5
122 134 85
24 86 26
40 79 16
46 65 1
78 81 61
106 145 97
3 35 2
37 66 1
123 141 64
15 47 85
47 108 35
83 132 13
65 124 5
8 43 11
40 112 99
66 78 73
94 108 23
46 160 74
24 88 23
7 114 8
3 23 75
21 144 97
41 117 67
24 161 15
61 76 10
2 43 41
23 64 97
100 122 23
51 140 66
18 42 25
51 145 99
3 77 85
30 82 26
24 38 13
16 125 57
10 137 71
70 161 36
51 120 64
28 163 2
13 61 48
33 93 101
17 84 1
4 10 9
57 126 6
146 164 37
4 145 96
25 85 8
23 119 26
137 151 14
49 110 31
4 89 77
65 154 48
43 46 62
92 114 40
46 121 20
35 91 100
34 51 11
120 126 12
20 68 7
81 162 66
94 114 18
80 159 38
89 93 81
33 69 63
32 140 82
4 127 95
18 150 24
38 44 5
27 76 50
8 33 45
73 121 40
128 130 20
118 164 39
12 160 71
54 73 37
127 162 44
38 122 74
52 73 56
52 129 61
74 128 57
30 140 97
92 119 52
6 98 49
34 66 29
60 68 13
23 49 33
60 126 88
75 113 6
75 98 80
95 129 87
20 49 13
41 56 97
50 105 66
49 103 27
71 102 70
50 56 72
78 107 29
97 102 52
104 152 11
125 159 89
11 99 25
14 34 7
53 90 63
58 152 37
7 82 18
134 156 31
77 147 29
122 140 43
125 156 8
16 145 54
3 38 42
54 71 13
67 133 18
78 157 61
44 133 43
6 20 83
39 99 78
32 106 49
31 98 69
39 129 96
48 110 8
3 153 37
97 98 79
20 163 56
62 114 78
8 112 14
94 126 53
41 89 18
56 60 62
75 92 6
40 53 15
125 133 73
124 161 57
27 106 32
68 100 83
67 87 13
74 85 32
45 149 1
88 122 70
16 114 12
29 125 29
18 81 6
74 86 93
21 142 1
70 100 75
83 91 54
37 106 65
8 99 44
20 44 96
21 156 76
33 52 100
9 153 56
109 131 61
67 156 5
50 51 15
49 126 25
55 103 54
113 140 75
68 82 38
15 71 16
17 63 89
75 121 58
10 135 82
25 163 95
27 120 3
38 49 91
89 91 97
31 60 94
16 68 56
60 127 21
26 66 57
24 157 31
88 140 81
110 122 29
71 84 31
41 59 25
66 150 39
13 52 60
36 141 11
116 154 55
80 84 49
2 88 10
25 89 97
55 159 14
22 67 25
68 103 35
82 140 99
127 156 95
81 114 16
44 106 77
8 146 47
93 115 61
42 127 70
76 120 9
92 123 64
42 97 15
133 160 44
62 144 97
63 136 62
2 87 2
85 86 88
38 121 76
77 150 36
94 156 72
45 77 25
88 97 100
25 95 74
5 102 54
24 146 7
52 115 59
48 118 100
21 64 42
56 83 8
6 146 90
122 131 20
84 139 15
145 151 44
122 156 88
90 109 6
48 86 48
134 152 67
22 48 9
19 62 70
13 20 41
114 139 26
46 84 5
47 76 37
8 162 5
102 120 55
58 137 89
1 77 69
152 157 42
40 52 94
83 86 4
44 151 10
5 48 98
52 96 77
72 110 89
103 104 16
148 157 27
41 85 26
114 126 12
69 161 87
121 155 9
1 134 38
40 45 26
33 139 56
114 144 99
46 134 3
45 157 52
114 124 19
113 136 94
34 82 90
105 122 22
49 69 84
56 151 69
19 67 65
57 69 45
28 142 5
128 129 46
90 124 76
77 145 88
16 117 14
63 114 63
97 117 62
66 149 21
15 80 84
7 140 7
45 120 68
29 96 43
105 157 5
12 137 30
122 145 23
84 119 18
12 153 89
61 122 18
10 44 69
65 85 51
57 124 28
13 80 9
107 146 85
35 104 6
66 100 72
13 100 53
108 126 99
20 108 47
120 155 46
58 129 36
17 132 90
22 55 73
3 133 30
65 73 100
77 152 20
32 144 85
74 148 100
71 105 27
92 130 14
133 140 38
131 145 36
56 131 62
103 138 43
53 67 78
96 158 64
104 139 101
68 109 14
51 66 87
7 49 77
30 160 1
99 134 93
55 82 13
143 152 31
139 155 50
75 143 32
117 120 56
55 138 48
93 154 17
19 32 24
15 153 59
119 147 41
30 74 4
79 81 16
124 164 19
103 150 1
73 118 63
4 157 79
60 129 34
47 128 5
121 142 57
90 158 23
61 141 86
88 134 31
57 98 50
12 44 61
41 104 95
46 159 30
50 135 59
13 85 28
19 136 6
24 40 34
9 105 84
40 156 78
4 104 73
47 69 35
107 120 67
108 122 21
13 39 35
57 121 89
74 119 66
108 129 79
45 117 45
19 141 69
58 109 17
33 79 70
64 164 101
26 95 72
56 157 37
3 33 65
34 68 71
61 119 57
97 104 89
43 157 59
29 144 47
86 108 64
14 96 39
102 155 48
35 59 83
105 143 57
29 44 58
82 102 62
80 125 83
18 24 11
37 146 73
29 148 1
12 58 9
17 70 47
20 67 81
39 77 94
55 68 25
80 128 7
98 134 4
9 41 14
90 142 36
17 115 33
57 66 101
39 157 101
16 136 88
36 91 66
12 148 73
48 74 81
118 135 28
114 132 74
91 142 11
5 52 36
75 164 81
6 12 91
1 143 7
47 88 26
70 111 93
37 48 73
139 153 18
13 47 78
3 79 29
10 35 17
60 124 25
46 47 80
103 116 84
46 62 87
102 127 1
69 98 49
43 99 54
35 122 61
15 91 40
99 132 11
94 122 15
144 149 101
8 155 33
13 159 32
16 100 30
51 90 45
60 147 30
2 104 30
35 62 74
28 115 66
7 156 36
61 92 42
107 152 84
51 103 84
21 54 59
29 72 32
52 127 98
15 55 9
40 164 67
48 85 40
5 156 71
56 111 8
23 138 62
46 102 93
11 57 42
89 122 51
54 138 40
36 132 37
40 145 71
69 158 86
121 150 62
45 68 58
115 126 88
46 70 41
4 53 83
85 114 61
1 49 90
31 80 95
16 34 31
22 31 15
65 77 36
12 128 99
37 118 48
19 34 55
38 119 27
112 148 43
119 140 50
98 100 6
70 156 52
54 128 70
35 115 27
123 131 47
59 60 38
103 161 78
1 35 59
73 163 20
39 115 52
73 115 53
4 36 43
34 148 11
27 60 69
13 82 17
14 101 52
71 122 96
25 77 35
30 155 57
38 160 48
17 56 88
136 162 59
21 150 27
23 118 49
37 156 61
41 128 20
112 131 76
103 133 16
105 119 85
26 151 6
78 132 43
22 110 10
127 141 80
55 80 9
82 101 101
95 108 69
16 49 21
44 93 33
4 161 33
59 151 81
25 45 99
145 159 5
76 106 86
124 134 56
16 41 47
102 134 99
128 136 75
44 73 93
148 150 5
139 159 23
11 78 6
35 58 76
10 71 30
80 139 56
11 45 55
75 89 51
72 157 48
18 88 77
2 31 8
75 91 55
54 81 90
74 109 75
18 152 1
75 96 11
79 84 22
37 62 25
63 113 52
46 50 53
40 97 95
103 124 73
119 148 75
28 147 19
23 144 53
148 160 17
61 99 34
57 79 65
43 128 81
84 147 39
41 76 61
