87 3580
44 79 5
53 84 5
10 12 8
9 49 2
15 21 6
38 41 4
41 42 3
57 58 11
36 60 11
14 28 5
7 29 4
8 80 4
2 36 5
25 85 11
19 45 1
48 70 10
18 64 3
21 70 2
57 77 7
49 69 1
28 69 9
67 73 10
1 77 11
8 67 11
67 69 8
1 11 8
48 60 7
31 70 4
28 86 8
22 36 7
35 69 3
6 36 3
54 67 1
69 74 10
36 47 9
3 30 7
64 69 8
27 65 10
14 24 6
27 48 6
30 75 11
61 78 9
33 35 1
40 86 3
11 70 10
24 52 8
11 52 6
11 34 8
31 78 9
39 75 1
40 85 11
13 64 6
22 54 7
38 81 1
1 16 8
7 67 1
46 62 11
23 84 11
29 60 10
2 13 3
47 64 10
54 68 9
73 74 3
37 76 11
9 16 6
15 71 4
9 58 6
40 62 1
53 85 11
73 78 9
30 57 11
12 84 5
9 27 10
27 72 3
20 87 4
51 68 9
35 54 6
1 53 6
26 29 5
24 25 10
36 46 2
32 59 2
4 62 1
16 41 11
33 74 10
47 69 11
19 29 11
21 55 5
22 71 11
60 77 7
2 20 4
18 71 1
17 29 4
51 69 2
23 54 3
24 45 2
47 53 4
18 77 7
2 12 5
11 45 4
11 65 10
34 66 11
39 80 9
23 64 2
71 87 6
46 61 3
42 63 2
21 64 10
18 23 8
8 21 9
43 54 8
9 74 3
11 43 11
12 80 2
63 72 11
24 33 6
11 54 4
10 11 6
30 39 3
25 32 4
11 22 6
59 87 4
13 45 9
49 87 3
17 25 10
37 83 8
9 43 11
16 71 4
43 60 2
10 74 9
21 80 3
44 82 6
72 84 1
20 41 4
59 66 8
21 61 4
23 73 9
69 76 9
38 80 8
56 86 6
18 86 7
11 39 4
1 29 7
12 73 5
42 60 10
23 85 7
3 86 7
15 42 1
30 50 10
50 77 6
17 24 3
26 33 7
40 70 3
43 72 6
12 43 11
41 62 3
19 58 10
8 38 7
58 75 9
1 46 1
37 65 9
24 54 2
1 30 3
1 18 9
52 63 5
6 80 7
61 80 9
21 38 1
16 75 2
38 54 7
45 49 7
75 85 9
18 45 8
4 82 4
7 59 7
12 61 10
33 39 10
34 59 7
9 67 4
20 82 1
2 56 9
40 87 2
23 58 5
28 80 10
32 58 10
17 82 5
9 29 3
26 86 2
10 83 2
33 86 6
25 41 3
50 73 7
43 87 11
35 70 5
9 55 6
22 83 1
5 14 8
42 45 1
42 79 8
19 70 9
4 39 7
34 83 1
57 74 9
34 56 2
4 55 9
31 56 1
19 67 11
13 39 6
59 63 6
35 45 11
79 86 8
31 38 6
36 69 5
52 55 1
3 23 5
5 9 10
58 67 11
9 15 9
29 61 3
37 79 9
27 54 2
4 65 11
5 22 6
44 60 8
39 66 9
38 48 5
47 82 6
15 74 1
18 63 6
40 56 2
3 32 11
30 78 8
10 47 9
23 27 9
32 75 9
26 55 8
22 73 6
10 68 5
5 82 8
17 73 3
27 38 11
23 49 11
27 87 6
71 79 11
4 21 9
18 74 8
67 84 5
1 57 1
25 74 8
1 70 4
7 42 4
13 23 9
30 77 5
1 23 7
53 73 5
41 60 8
16 74 5
4 52 7
21 78 10
58 79 3
52 72 10
1 27 2
35 55 10
17 47 11
18 65 10
60 69 11
4 18 7
9 11 5
72 86 4
53 77 9
60 84 4
7 47 3
1 14 6
37 46 11
10 71 1
42 65 4
34 42 1
38 62 5
11 44 7
23 62 11
37 43 6
3 80 2
6 86 5
29 45 1
23 76 1
2 53 9
3 66 4
29 47 8
1 58 3
53 58 10
11 41 8
29 87 7
35 42 10
6 34 11
2 50 7
9 39 11
34 87 8
31 80 9
53 82 3
1 50 2
65 68 11
10 29 4
3 36 9
72 81 6
30 70 10
50 62 11
82 87 6
57 66 9
41 65 10
38 61 9
31 66 2
46 72 6
16 50 6
70 83 1
12 30 3
30 85 1
17 72 7
32 72 3
30 62 1
39 72 8
7 55 2
21 72 8
18 76 3
6 27 10
3 12 7
3 40 9
1 25 10
27 73 9
40 79 8
55 59 11
8 64 11
9 37 7
64 80 5
30 65 10
5 45 4
20 57 10
55 69 2
67 68 9
25 56 1
31 67 7
64 83 9
38 58 7
23 66 8
7 32 8
43 46 6
73 85 8
13 67 4
45 60 5
14 35 3
4 72 5
19 44 10
28 70 7
4 17 5
17 28 11
31 77 4
13 75 9
38 64 3
6 84 1
4 12 4
31 86 4
57 60 5
60 70 5
64 72 10
42 81 7
63 73 10
34 41 6
2 79 7
19 21 8
22 37 8
38 66 4
6 58 4
1 54 10
49 55 1
3 4 7
25 73 3
20 53 4
19 41 4
1 61 10
32 86 10
36 50 7
25 66 4
17 43 6
46 73 4
41 57 7
8 56 11
18 22 9
18 52 2
8 55 9
18 68 10
2 68 10
10 21 7
19 60 8
25 31 7
45 58 10
69 82 4
36 48 5
39 71 2
22 48 3
18 58 6
24 78 3
44 72 8
15 34 6
9 70 3
3 85 9
49 63 2
32 57 3
13 42 8
49 79 1
2 76 1
10 13 10
46 74 1
27 82 4
24 58 11
12 53 6
48 67 4
62 70 10
58 63 3
37 78 2
77 81 11
25 61 10
14 60 6
83 86 10
58 77 5
56 84 10
4 19 1
6 70 10
16 17 7
19 46 5
8 29 9
3 62 9
28 76 5
35 73 4
21 59 2
3 65 5
37 69 6
39 63 5
3 75 6
20 78 11
22 40 1
25 26 11
13 38 6
15 53 6
42 58 6
39 78 7
11 50 7
3 8 11
24 80 10
17 66 6
68 74 10
34 71 9
36 62 7
18 62 8
2 64 7
17 34 4
74 81 2
63 68 2
53 54 7
54 57 3
44 47 9
62 65 5
21 75 1
63 76 1
45 86 3
40 76 4
15 38 10
6 81 4
48 75 1
70 75 3
13 19 9
35 87 2
75 80 2
33 80 7
18 34 8
28 63 7
5 68 2
12 16 7
7 56 2
17 65 11
6 63 2
53 75 2
23 35 8
74 78 7
15 39 11
7 8 5
60 76 7
9 33 10
9 45 8
5 76 11
9 46 6
39 85 7
23 63 10
34 75 3
34 61 5
5 17 3
19 65 8
10 48 10
7 33 5
6 45 9
15 77 4
78 82 8
29 76 4
8 17 11
20 34 1
17 30 6
61 62 2
60 85 9
17 49 10
70 85 2
48 49 9
24 74 4
16 78 7
33 83 9
42 59 11
6 32 9
3 7 10
36 82 5
13 32 2
46 83 2
36 57 1
61 69 6
3 6 11
22 77 1
2 28 9
16 46 8
12 81 11
44 69 7
15 19 9
30 87 8
11 85 6
21 68 6
24 62 9
9 84 7
6 16 6
49 52 11
63 64 4
39 68 8
6 12 11
25 82 9
15 70 3
12 26 6
3 60 5
36 51 4
22 60 1
6 59 5
23 87 1
20 43 1
34 84 10
11 18 1
26 69 2
51 60 11
42 64 5
13 36 3
2 27 6
29 62 6
25 27 6
11 47 1
52 69 11
22 66 1
52 68 1
39 67 3
7 73 11
41 56 4
8 46 6
15 62 5
2 80 8
39 54 6
48 78 10
18 26 3
6 43 2
26 79 10
7 48 11
15 54 11
30 38 6
4 38 6
21 63 5
35 65 5
62 78 1
25 34 1
26 62 2
80 85 11
32 82 7
17 80 7
16 76 5
14 50 3
8 37 11
24 50 10
19 53 3
6 31 6
13 86 6
52 57 8
23 70 4
33 68 6
20 32 10
27 31 11
61 79 8
48 87 8
64 86 9
41 77 10
37 81 5
14 16 2
36 39 10
38 83 10
70 87 4
2 78 1
5 56 8
45 65 2
11 75 1
35 76 3
7 16 6
28 39 11
17 61 4
59 84 5
22 51 9
31 34 6
10 51 8
27 64 5
18 25 11
26 45 11
53 78 10
11 37 11
83 84 4
22 58 2
1 9 3
41 48 9
46 48 4
5 29 3
59 75 11
63 66 2
47 60 9
33 77 8
43 48 6
26 50 1
6 14 7
36 54 4
30 36 6
10 72 8
50 63 4
48 66 10
57 69 7
73 80 8
32 34 11
8 19 6
24 68 8
21 67 8
12 54 7
50 61 7
16 70 8
55 72 10
4 9 9
4 35 2
24 31 4
17 58 7
14 34 2
26 84 7
14 22 10
15 60 9
18 56 6
14 54 8
46 51 10
7 12 11
37 61 7
13 87 11
59 77 3
20 65 9
27 52 4
32 81 7
11 60 11
20 42 2
12 55 4
18 69 7
22 59 5
13 73 9
38 56 7
44 84 9
60 63 4
30 83 10
18 46 6
5 75 11
16 25 4
22 69 7
55 57 6
1 85 1
9 81 5
23 36 6
63 79 1
67 79 6
46 80 2
3 57 5
21 43 4
18 59 7
8 25 10
17 44 2
45 82 11
10 24 1
20 37 9
10 67 1
16 45 1
28 30 8
60 68 10
68 81 9
1 69 6
20 62 9
61 74 2
45 80 4
8 76 3
10 16 10
18 75 7
50 57 8
33 82 3
52 61 9
46 87 10
7 86 9
58 70 2
11 55 8
8 60 6
3 13 3
10 34 11
42 80 8
33 55 1
6 28 1
52 58 3
16 19 1
26 60 10
38 55 3
72 75 8
31 57 2
56 57 6
13 18 9
2 86 6
5 87 2
46 76 6
28 67 11
50 54 5
57 79 10
52 78 7
13 65 11
5 13 1
66 83 3
23 43 3
20 56 2
66 74 6
33 54 11
24 41 7
9 38 7
11 29 1
49 82 2
62 76 6
48 54 10
31 76 9
6 73 9
7 26 1
1 36 8
5 49 2
26 68 7
53 76 9
14 84 8
13 52 3
14 49 9
22 61 6
47 84 6
6 71 5
47 58 2
51 81 7
29 55 9
17 77 10
6 57 6
64 87 4
45 78 7
6 76 3
10 30 6
28 53 9
23 59 6
25 80 1
42 55 8
11 27 6
3 49 1
30 86 9
15 33 2
11 25 4
46 47 6
41 69 5
66 67 4
16 73 8
57 70 5
52 67 10
5 20 9
11 63 10
42 54 6
13 59 8
28 54 2
60 62 4
24 87 3
3 20 1
17 79 10
2 16 5
26 71 1
17 38 2
2 25 8
6 64 8
15 31 2
11 78 3
5 31 5
11 69 11
41 51 9
20 55 3
5 46 1
7 85 2
68 71 11
38 79 4
14 65 11
10 61 3
45 73 7
47 49 11
23 42 10
46 56 5
26 80 4
2 65 2
52 54 10
44 86 3
14 19 5
10 26 6
14 27 6
22 63 3
8 24 3
35 46 6
19 25 10
13 79 3
65 69 6
5 11 11
2 34 2
32 78 1
35 44 1
35 50 3
22 42 6
19 64 4
46 49 4
4 50 8
7 25 5
30 47 8
2 21 10
19 43 11
30 31 2
10 44 8
8 49 11
27 36 4
58 71 5
6 65 11
50 58 4
28 78 2
16 87 11
9 30 4
12 15 1
59 80 7
58 66 8
10 63 8
58 65 3
30 76 6
80 83 11
44 46 1
5 59 9
3 18 9
58 82 5
36 67 8
68 82 2
12 68 5
3 21 11
18 19 4
2 30 1
37 70 6
64 79 3
30 56 10
2 5 5
5 15 5
78 80 3
33 85 1
17 67 3
10 14 5
25 75 9
66 76 9
55 87 2
12 14 3
26 42 2
49 64 8
40 71 9
14 79 8
49 62 6
34 62 10
18 42 9
12 17 5
17 83 7
40 65 9
39 77 9
37 54 9
62 67 10
40 59 4
7 76 10
38 39 10
54 72 2
43 77 1
64 73 10
8 16 8
15 64 3
34 81 11
31 47 2
61 65 1
42 53 6
38 85 4
10 28 10
4 32 4
51 71 10
37 72 6
19 74 7
52 75 6
45 77 6
38 76 2
1 24 11
70 80 11
53 55 11
13 21 9
12 82 6
3 58 6
26 83 1
62 64 5
56 75 9
12 59 7
24 28 5
78 87 11
17 54 1
34 54 10
16 52 5
14 30 7
54 73 2
21 32 5
31 55 1
12 21 1
13 72 1
28 64 4
49 65 10
27 78 8
22 78 1
35 51 1
71 86 4
60 79 6
45 55 2
15 84 10
25 35 3
32 66 3
24 73 1
61 66 8
38 74 9
27 43 11
4 20 1
21 54 8
29 33 7
46 67 5
14 70 2
53 86 4
26 49 7
48 53 8
12 20 7
54 76 1
55 68 7
13 58 9
5 85 7
14 31 7
49 57 5
40 64 2
12 51 1
5 8 3
33 61 10
55 63 11
3 50 7
4 30 4
27 79 6
31 45 5
40 67 7
21 26 8
52 82 3
72 82 1
12 44 6
34 73 9
22 32 6
14 61 7
60 65 11
29 31 8
28 41 11
51 79 2
16 77 7
61 86 9
57 72 10
74 83 1
51 52 1
38 65 3
3 63 1
33 47 8
33 44 4
42 67 7
44 48 5
14 42 4
4 54 9
66 73 11
43 47 4
3 81 8
68 78 2
26 65 2
68 69 9
15 75 2
16 38 4
8 27 3
52 71 6
62 73 11
23 24 7
69 75 2
9 65 2
66 87 10
5 83 10
50 75 11
35 40 8
19 66 4
5 52 8
46 75 10
8 33 4
2 82 5
19 30 4
1 4 5
10 23 10
8 10 1
9 34 6
75 79 9
6 15 8
50 69 3
4 85 4
25 76 8
8 42 8
56 59 9
23 71 8
12 76 8
24 49 8
7 17 7
27 77 5
56 85 6
1 21 3
21 62 11
59 85 6
65 77 11
28 36 6
17 63 7
47 65 4
45 62 11
21 40 10
6 18 11
10 15 9
21 51 4
49 54 10
9 20 4
65 84 2
35 36 7
7 81 10
5 6 9
58 78 11
39 40 1
58 81 8
28 62 2
43 85 7
28 38 11
63 80 5
7 36 7
8 73 10
40 60 6
8 65 8
54 75 9
20 84 9
57 67 4
48 68 11
63 82 2
34 51 11
10 31 7
11 77 8
29 79 6
41 67 5
31 83 10
12 85 3
41 45 3
25 48 8
18 82 4
67 83 9
37 44 7
5 10 6
1 79 3
46 58 3
42 75 9
69 85 1
28 47 8
9 36 3
34 74 4
55 80 5
14 40 3
15 20 2
50 72 10
39 84 1
15 78 5
10 75 10
61 73 10
9 18 5
18 51 3
7 87 7
6 25 11
72 78 7
8 79 8
3 71 2
38 44 3
13 16 5
5 27 9
4 29 10
4 34 9
21 86 10
37 45 7
17 18 10
42 61 5
62 68 10
50 84 9
45 72 11
6 78 1
47 71 9
35 53 5
11 42 5
66 77 1
55 85 10
10 39 1
55 75 2
31 49 8
12 36 4
54 62 4
31 46 8
64 82 11
9 73 11
44 67 10
14 48 7
63 78 6
46 77 11
8 66 1
4 83 1
11 35 6
12 58 2
57 65 2
76 85 11
43 71 2
4 84 6
45 56 6
4 76 2
29 82 11
66 81 6
26 52 4
20 63 5
55 67 2
25 59 10
1 8 11
13 37 9
12 56 9
64 70 6
29 48 7
3 42 10
17 81 8
3 27 4
37 62 11
5 26 3
48 77 2
25 69 7
10 49 9
24 35 2
12 83 5
20 86 7
16 28 7
8 47 8
24 34 10
25 46 8
81 86 8
10 59 3
6 37 1
49 75 10
27 61 3
6 53 3
35 49 11
32 73 1
50 78 10
8 54 9
49 76 3
19 82 3
28 83 4
19 62 6
38 46 8
12 27 9
27 81 3
73 87 7
2 54 3
42 72 5
3 79 3
10 27 8
35 79 10
50 53 2
53 74 8
29 41 3
10 62 6
2 4 4
13 24 5
19 39 7
79 81 10
4 68 6
62 83 5
23 44 8
36 85 1
59 70 8
50 51 9
18 35 9
44 76 11
72 73 6
63 87 1
54 74 9
26 81 4
73 75 1
9 76 6
20 73 2
20 70 11
60 74 7
6 26 4
77 84 7
10 33 10
2 31 3
5 71 3
4 53 4
40 45 6
5 43 5
67 82 3
1 76 8
56 82 2
55 78 1
15 83 3
15 80 2
16 68 9
60 64 6
60 83 6
5 33 6
46 69 1
51 78 8
23 86 10
5 19 1
42 47 5
19 38 6
8 74 8
0 
3 4 35 89
1 88
0 
2 35 11
2 64 83
0 
1 32
3 55 12 51
2 86 83
1 64
0 
1 95
2 39 50
1 84
3 18 54 4
1 37
1 86
2 84 13
1 59
1 91
1 4
2 60 94
3 48 19 27
0 
2 99 8
2 22 56
3 25 3 17
2 92 2
3 16 0 5
1 68
1 89
3 62 87 78
0 
1 79
3 2 49 45
0 
2 37 16
3 50 60 11
1 43
2 31 80
2 76 69
1 32
2 57 12
2 46 11
1 91
0 
2 48 21
2 67 95
3 98 36 46
0 
3 1 66 98
2 62 4
2 33 77
0 
2 57 22
3 50 34 26
1 64
3 22 23 53
1 9
0 
1 81
3 63 5 99
1 39
0 
3 10 82 92
2 54 19
1 82
3 49 57 10
2 81 35
2 1 5
3 59 0 30
1 38
1 1
3 20 73 55
1 34
1 91
1 5
0 
1 44
3 7 33 40
3 46 14 41
0 
3 9 0 56
0 
3 73 78 28
3 55 71 57
