241 26952
92 221 14
9 199 65
31 128 93
103 120 3
34 241 14
50 163 82
169 233 97
119 183 36
68 115 100
105 143 48
140 196 81
146 188 43
70 215 32
64 212 28
74 135 6
91 193 77
162 208 22
103 224 66
2 75 34
132 133 50
93 144 74
201 237 72
105 203 74
13 72 15
124 136 31
140 177 32
130 213 83
109 118 98
27 223 33
32 235 46
120 159 11
26 114 4
10 105 41
50 54 12
137 184 14
205 238 99
40 150 76
234 236 8
11 76 57
153 196 24
173 190 98
197 208 20
62 206 100
198 218 91
122 233 87
19 80 67
30 110 1
76 166 92
66 182 94
77 203 36
117 179 32
146 200 67
63 194 67
63 143 82
70 97 42
130 151 5
117 220 88
31 152 75
23 188 21
75 137 27
30 127 83
71 112 27
60 91 6
12 154 69
89 143 84
46 234 46
188 217 11
15 199 6
66 166 38
219 221 94
107 154 71
55 165 78
219 224 30
123 131 95
54 211 35
130 156 13
99 141 32
19 129 88
77 117 31
181 186 18
122 211 75
82 169 93
115 153 62
150 194 55
148 226 5
11 186 64
27 162 62
174 214 35
137 173 48
44 56 69
3 47 19
164 222 3
105 204 29
30 58 94
105 135 64
59 169 62
19 160 56
116 178 66
77 142 83
47 137 39
27 235 83
21 86 32
126 207 56
36 71 78
126 226 41
183 207 23
61 90 27
136 228 70
32 200 29
43 127 30
65 76 82
15 58 65
42 115 70
174 193 29
173 179 59
8 209 61
50 124 65
225 241 30
36 93 66
20 91 88
174 204 1
75 94 76
33 160 37
38 105 18
72 121 44
60 88 24
116 126 90
34 135 60
188 196 38
89 104 91
96 237 90
92 103 42
8 96 12
135 142 4
65 112 63
50 113 17
86 118 78
130 175 19
109 217 96
42 205 62
70 227 40
7 129 99
110 117 2
30 103 61
17 142 58
49 145 53
13 65 14
179 211 3
86 227 83
186 213 71
86 163 85
56 68 78
29 196 25
3 48 59
35 92 26
90 238 54
72 200 42
2 222 58
38 46 82
90 228 35
5 196 8
87 212 18
116 231 34
36 143 38
109 156 48
5 209 5
8 178 76
70 119 14
30 124 8
224 237 99
51 104 85
112 211 101
40 92 15
38 190 98
52 212 34
54 67 69
9 11 39
28 165 64
36 113 34
189 201 86
71 97 68
20 73 46
106 200 82
8 188 57
35 191 55
39 60 100
170 217 35
212 226 69
160 228 37
114 207 8
89 192 32
59 186 58
6 224 60
11 38 5
42 168 65
27 240 101
189 226 49
97 238 22
62 157 38
18 78 63
182 211 41
25 237 97
156 176 97
71 196 45
56 127 16
30 137 36
37 141 55
150 237 53
87 107 2
36 118 20
12 178 44
53 230 95
26 87 96
2 191 93
59 91 18
33 131 62
13 193 55
109 197 12
11 37 76
121 207 18
31 156 11
18 199 65
28 186 66
180 191 67
151 159 11
64 143 94
188 189 43
46 120 63
127 144 86
171 233 51
18 107 95
5 64 25
13 69 46
8 210 4
29 209 30
5 168 82
4 64 26
49 109 39
146 238 57
95 203 71
136 199 22
48 192 101
96 192 73
4 76 75
91 164 74
108 109 26
118 204 87
13 121 82
24 169 38
172 217 44
89 231 24
79 199 77
159 208 87
38 203 16
114 134 100
65 66 57
75 88 83
106 151 75
69 73 101
154 206 29
76 200 75
197 221 67
58 180 100
130 215 44
147 185 86
78 196 36
71 205 19
105 111 47
57 88 77
120 125 101
103 237 35
128 149 47
5 133 28
56 120 73
105 157 28
3 219 61
82 114 14
101 153 51
77 237 20
86 107 47
133 231 99
38 181 24
24 173 65
157 225 56
169 180 35
31 136 77
47 206 27
53 80 7
24 200 97
75 234 25
75 186 7
13 111 54
162 215 77
45 237 32
100 163 27
4 140 29
25 216 79
88 230 11
77 149 73
8 55 39
103 193 63
113 125 74
15 57 48
60 232 62
7 97 11
17 107 40
123 225 40
24 92 44
43 87 18
43 194 87
39 98 5
13 163 25
150 154 5
180 238 66
11 168 19
68 217 98
10 149 40
32 230 19
54 83 18
201 219 20
119 154 32
94 216 11
22 144 88
65 83 60
5 28 85
15 236 12
156 232 44
220 241 93
152 185 7
123 182 67
40 82 21
35 40 80
18 117 70
188 191 12
22 151 78
34 39 6
102 117 40
172 182 98
44 205 38
38 133 60
71 102 72
44 183 13
98 183 99
18 160 49
140 175 90
141 145 9
44 200 32
13 171 24
53 65 96
74 111 46
55 166 91
92 212 16
37 73 8
73 139 56
2 66 101
2 121 84
1 183 56
43 97 31
66 226 30
100 152 34
18 216 42
105 154 48
152 169 12
6 240 9
173 239 29
23 221 55
136 163 43
66 116 27
193 194 3
94 210 101
8 119 72
136 229 27
30 82 42
158 192 47
201 213 84
125 141 84
19 157 56
44 131 47
228 230 32
51 91 66
117 236 35
163 238 68
166 198 74
111 132 35
35 47 90
156 228 54
43 195 84
123 212 101
70 114 33
24 132 32
73 152 48
25 131 42
119 196 15
6 61 82
177 179 87
57 142 6
51 181 35
163 207 87
140 148 26
103 125 8
148 182 91
86 150 16
148 186 23
71 209 32
130 210 15
62 156 45
11 109 18
32 205 47
138 144 49
115 209 43
66 192 31
85 113 57
13 144 44
202 220 37
34 219 73
129 218 55
139 155 52
11 185 14
170 236 70
71 131 101
68 91 9
41 236 7
109 223 31
83 186 83
120 184 2
24 203 66
192 223 21
93 220 82
56 219 85
73 228 100
110 162 12
47 210 19
75 230 98
166 186 87
151 197 34
14 184 1
198 220 74
69 150 75
115 197 48
73 147 44
66 72 52
64 186 45
63 95 96
50 221 90
20 57 19
137 207 35
78 240 43
87 205 59
115 219 79
127 159 78
40 159 82
169 175 43
93 134 77
166 172 19
49 100 62
144 210 61
43 112 49
51 198 49
57 224 7
45 138 71
54 128 54
106 149 57
161 238 88
80 163 10
78 222 93
10 141 83
76 87 24
60 102 47
97 182 30
30 192 89
13 213 5
184 201 41
4 117 7
37 147 77
38 237 47
13 199 77
105 169 17
29 146 94
45 144 30
68 231 2
92 100 30
55 101 56
32 85 96
45 215 17
110 116 36
21 184 51
73 166 90
42 181 46
54 140 99
196 205 86
149 190 99
2 118 45
75 84 49
67 174 15
42 228 20
194 221 27
33 48 98
33 80 27
51 174 7
158 210 72
14 17 20
87 100 91
135 225 72
10 26 65
226 229 58
23 160 38
37 150 90
71 232 65
100 217 21
207 237 52
62 184 61
80 234 57
54 212 100
23 52 1
211 233 67
121 223 70
114 219 77
21 236 67
55 150 33
116 129 101
64 118 20
46 217 55
72 214 88
130 233 18
33 134 71
161 235 76
6 48 20
34 216 6
62 204 50
94 104 20
81 103 23
50 51 93
170 221 80
30 182 88
40 201 43
30 211 19
124 165 72
45 90 101
35 207 100
187 230 47
10 166 44
159 169 69
173 207 82
89 221 68
74 90 21
49 135 62
27 103 100
197 228 47
52 57 19
61 197 20
98 156 62
92 207 100
98 114 83
86 137 97
136 210 97
161 192 6
12 229 66
140 201 15
79 126 61
99 132 12
186 205 98
67 207 62
44 227 24
124 215 87
124 234 28
166 208 48
20 207 31
49 201 52
44 186 77
10 101 17
3 178 51
47 67 1
179 230 17
55 168 60
98 230 100
48 136 74
60 123 81
7 90 26
56 162 77
136 154 98
109 227 12
29 97 51
50 210 1
104 163 79
45 181 13
51 116 63
21 206 62
13 219 14
134 235 47
232 233 46
98 186 89
1 100 59
10 56 2
86 164 21
146 227 53
59 148 88
93 129 77
152 209 39
68 229 80
123 238 80
105 175 23
157 214 60
174 197 62
13 151 45
134 240 93
17 176 40
211 229 13
46 88 46
10 120 18
35 137 26
8 108 96
159 173 2
67 203 88
55 115 63
84 236 59
58 214 88
122 189 46
83 114 50
211 222 58
55 92 100
9 92 70
206 223 72
70 151 74
31 65 66
122 238 72
112 116 21
102 134 94
72 238 89
212 228 39
14 104 65
125 173 34
106 179 93
195 201 47
84 160 52
96 220 3
52 55 14
63 139 77
2 148 72
80 214 76
43 155 70
11 130 21
80 168 72
115 133 10
5 123 77
191 234 22
134 162 25
114 191 82
97 159 101
108 179 46
9 211 95
14 210 88
60 113 6
16 114 53
201 222 39
173 234 80
148 149 27
54 133 46
89 202 60
125 148 85
113 171 44
171 199 15
168 177 77
68 120 22
14 239 5
12 15 55
71 240 45
15 72 99
98 192 28
171 207 62
66 96 3
19 193 75
28 181 64
54 167 23
21 157 61
25 30 56
101 193 17
155 208 89
133 140 9
100 124 21
33 67 63
34 102 59
158 236 81
19 196 98
25 176 25
181 236 84
84 240 8
41 121 85
138 175 61
69 203 9
150 203 90
93 208 38
73 77 101
32 91 73
4 61 47
31 53 99
166 187 26
27 112 29
55 171 72
45 67 61
73 151 13
47 130 79
138 161 43
9 236 99
47 201 97
170 211 24
122 203 80
198 217 99
98 166 73
82 176 85
75 114 8
8 222 84
125 228 55
64 194 16
7 133 12
53 147 17
47 200 42
7 33 13
21 165 40
12 173 41
193 241 98
15 48 97
63 67 48
25 166 59
17 185 99
42 161 84
51 119 29
73 75 96
98 235 41
94 241 17
34 62 40
7 95 91
193 221 96
78 118 82
24 81 67
35 93 8
173 194 76
131 166 101
131 178 60
1 192 95
75 203 64
82 99 38
56 185 14
121 188 39
161 178 14
23 30 55
103 106 57
39 210 49
17 45 67
121 175 16
24 149 50
5 232 49
47 166 40
76 80 31
69 77 63
133 148 33
26 108 11
77 223 64
41 115 66
10 29 59
78 221 57
134 225 14
113 212 40
20 71 101
63 176 5
41 112 35
105 207 29
101 125 34
2 224 35
114 175 94
14 147 58
138 220 34
22 100 40
75 92 23
3 92 29
64 203 77
48 57 48
204 235 19
74 114 23
65 162 78
39 132 41
209 232 74
72 151 67
117 238 54
64 158 81
37 160 47
187 238 58
184 211 95
194 196 72
69 98 12
20 147 7
49 209 65
143 153 89
55 239 85
48 167 7
143 166 28
108 122 22
108 138 38
129 137 17
151 227 46
19 166 46
51 177 94
149 195 44
32 182 20
33 73 29
6 155 59
37 54 43
90 167 8
6 217 48
25 142 48
123 161 34
144 213 68
107 201 18
65 138 89
17 140 32
117 182 92
109 161 70
102 122 63
15 227 97
47 237 64
98 147 28
103 112 63
31 80 85
27 110 41
191 214 13
32 161 39
226 228 57
22 139 52
110 198 78
144 228 50
86 198 60
25 152 44
33 55 9
69 160 68
23 129 42
5 96 59
129 233 42
148 216 7
164 214 88
146 231 83
49 173 87
57 212 3
168 199 73
84 143 99
125 231 13
134 145 2
111 211 54
170 209 58
93 111 89
19 113 93
8 140 92
138 239 42
45 183 82
165 232 79
150 167 30
73 138 24
186 190 53
78 195 17
13 110 49
145 161 8
27 229 8
3 72 92
58 187 43
76 215 19
175 238 84
124 225 23
81 109 3
98 185 21
27 182 32
39 54 9
39 166 54
127 240 44
197 209 7
100 224 27
120 133 62
100 201 62
13 113 73
35 234 70
35 39 19
102 193 55
86 143 90
109 129 93
12 93 63
77 227 35
62 165 99
109 137 65
29 218 6
15 31 65
5 201 50
21 36 65
61 156 65
82 132 71
115 241 93
48 238 86
24 123 73
202 212 7
84 189 71
196 232 69
98 180 26
13 195 41
142 227 62
1 168 86
52 94 73
67 131 18
1 182 23
112 206 69
74 122 98
45 128 1
17 28 56
84 88 97
47 66 53
48 148 25
19 137 23
19 31 70
6 218 43
129 142 53
100 213 4
7 236 96
34 142 30
119 225 24
4 103 24
23 49 39
95 147 44
24 208 52
20 37 18
90 146 87
102 205 34
44 169 54
162 164 90
78 190 87
74 118 97
88 102 62
83 228 14
46 142 92
18 94 8
112 147 69
34 203 65
55 151 95
85 153 91
49 216 92
51 65 47
206 236 86
56 111 49
84 222 22
20 159 55
39 102 44
98 135 62
5 128 34
100 215 17
112 121 38
102 180 54
10 230 33
77 172 54
170 208 28
125 216 75
71 114 10
103 199 100
42 186 38
180 201 81
70 134 9
55 73 7
17 141 29
11 178 49
68 180 54
119 135 98
92 162 23
190 223 1
81 194 22
89 162 58
6 151 13
104 109 96
39 70 33
171 197 89
46 75 82
195 221 41
6 172 52
84 212 17
141 191 72
52 191 53
129 168 29
72 197 77
46 135 2
175 218 101
100 228 69
74 117 42
14 84 66
13 186 43
158 194 9
8 23 24
80 175 48
40 191 39
206 214 50
69 82 51
31 71 52
97 173 38
143 239 8
65 89 3
88 132 24
91 214 69
107 171 46
83 224 35
132 158 39
139 169 53
16 217 66
128 210 81
9 63 32
30 94 99
83 98 35
65 226 32
118 219 31
141 226 27
5 142 6
105 128 53
67 222 74
57 225 101
55 214 83
177 239 62
92 202 27
198 215 58
27 101 7
10 85 38
67 137 98
36 74 50
172 232 65
129 197 10
23 185 2
96 203 77
6 113 38
169 195 10
28 229 87
92 105 29
61 104 17
35 153 56
37 218 37
103 114 81
72 81 10
58 220 89
16 125 13
66 204 83
139 205 44
47 71 53
86 169 94
53 71 74
145 208 15
14 48 45
166 205 41
53 186 93
27 41 31
22 73 4
45 93 14
68 117 16
11 70 86
55 102 26
40 226 32
30 129 67
1 89 58
82 134 63
39 170 90
40 89 46
121 184 24
35 133 75
11 158 92
37 183 40
217 241 87
12 20 60
148 168 1
82 154 58
199 225 37
121 147 2
59 80 11
8 231 22
57 213 22
108 127 12
102 148 60
2 10 9
30 101 37
117 157 27
37 223 57
17 137 95
13 118 18
70 106 31
93 119 5
183 195 7
98 145 55
201 216 1
28 59 63
95 200 81
177 202 78
155 240 31
83 219 70
87 123 83
68 216 57
126 218 94
29 106 99
102 237 16
38 50 64
127 188 24
98 129 27
66 238 22
100 127 97
152 200 7
112 193 82
57 219 64
54 227 84
65 166 68
42 70 81
112 226 12
177 228 54
139 141 63
64 197 93
10 19 54
1 30 33
105 192 2
115 126 69
20 216 93
18 137 66
113 147 60
152 198 8
29 121 54
11 114 96
149 202 38
136 159 33
43 187 95
107 115 3
33 40 100
1 140 15
36 96 91
135 206 10
87 150 73
40 119 20
106 133 9
15 237 18
37 99 18
202 241 99
80 217 42
208 210 33
219 234 10
57 195 13
35 86 18
176 208 41
43 115 61
38 208 4
44 46 58
70 125 12
164 196 58
64 87 13
2 131 22
85 193 67
203 241 29
115 183 43
63 134 95
148 154 36
48 239 54
120 123 39
18 228 95
216 239 10
168 171 89
32 153 22
127 134 6
103 150 78
49 238 37
63 206 5
62 189 78
7 238 84
55 161 37
53 235 23
41 94 12
36 186 70
118 129 51
162 207 76
26 73 78
23 186 13
9 103 82
32 76 98
56 196 21
54 156 5
5 227 25
45 52 98
52 109 11
46 85 9
172 207 87
112 189 9
17 38 77
191 213 8
117 235 37
157 160 71
155 223 99
29 210 23
13 240 23
174 185 55
158 172 90
89 204 79
54 162 4
76 221 26
221 230 24
96 120 78
61 89 82
92 131 5
44 175 37
100 178 97
122 194 16
6 69 15
85 156 95
53 100 76
164 194 60
47 150 46
116 198 86
26 32 100
91 187 68
61 124 93
163 182 14
123 151 7
24 158 95
173 237 100
131 162 51
224 240 44
79 209 74
61 173 79
23 195 95
10 37 49
124 144 37
168 190 18
183 205 27
16 127 61
66 236 99
60 210 4
27 166 15
16 29 96
32 88 13
217 232 3
30 238 65
74 125 74
76 213 72
23 79 62
14 187 6
52 230 55
110 191 19
120 176 74
115 125 68
81 219 87
15 198 31
22 215 1
154 211 69
28 130 75
33 84 62
20 166 43
181 231 71
82 150 50
31 220 67
117 228 85
133 221 74
74 209 45
25 234 96
136 197 77
201 205 84
42 169 84
22 117 98
158 171 90
100 155 8
54 69 19
165 175 18
16 155 5
73 106 17
13 99 20
10 217 24
82 90 9
126 221 6
16 223 92
16 93 100
60 137 44
121 205 54
97 206 36
165 187 50
144 186 34
24 180 91
149 165 83
218 236 94
204 218 81
51 171 86
124 239 82
176 196 34
155 196 31
134 229 22
78 177 97
84 170 97
104 158 6
61 204 70
32 226 77
26 217 6
160 235 22
106 152 70
10 203 1
2 84 75
113 197 56
153 200 23
12 172 66
108 218 36
69 196 35
18 184 2
41 146 88
102 119 96
40 112 57
12 213 14
133 147 52
174 190 9
61 143 41
44 70 84
80 199 79
17 69 6
15 20 43
30 184 25
36 209 39
100 241 39
125 218 61
180 195 71
162 238 16
33 185 74
112 167 96
191 212 98
50 102 70
25 169 42
152 241 36
6 220 72
147 229 17
39 104 70
67 186 40
15 100 41
158 191 33
76 129 74
81 106 7
103 183 50
59 189 6
27 137 81
94 192 43
122 240 35
120 146 63
122 184 78
11 228 82
171 239 86
7 93 40
50 168 56
87 217 51
4 185 24
65 217 65
34 128 98
75 204 57
140 164 93
3 183 18
105 188 51
85 149 10
108 240 52
166 167 86
111 119 71
29 184 15
190 192 47
120 219 80
17 78 86
134 168 62
120 157 18
141 157 44
85 102 99
58 178 11
106 147 41
109 128 47
150 212 78
156 157 11
43 153 75
100 214 21
194 206 7
182 216 6
99 197 25
18 109 31
93 177 45
60 75 38
36 223 67
72 100 49
148 232 36
94 191 87
7 30 30
56 158 27
169 188 6
199 221 84
83 223 34
102 140 40
23 78 88
82 112 45
175 220 55
84 174 8
145 223 67
24 58 44
75 222 47
135 167 72
126 177 60
74 86 25
159 177 5
106 185 35
67 192 14
166 200 85
132 179 26
69 133 17
81 131 67
176 177 18
135 234 74
41 104 90
33 173 70
193 203 26
58 162 93
70 200 52
110 164 21
12 211 18
44 134 86
60 138 16
48 161 100
191 204 15
59 110 14
151 177 5
43 88 5
74 176 56
76 181 91
69 169 80
188 234 50
131 240 26
90 232 30
47 199 7
33 204 66
106 134 9
133 138 76
13 176 69
127 207 68
164 203 73
3 131 20
13 78 53
4 17 92
151 163 17
31 158 46
19 222 37
63 88 81
62 185 54
14 100 70
155 207 7
67 161 9
75 107 58
7 154 2
121 209 59
47 183 84
49 104 28
135 168 46
56 133 25
47 194 99
179 203 48
184 202 48
141 175 4
151 189 78
3 207 13
26 110 76
114 127 86
118 206 70
175 179 9
3 70 98
83 152 11
138 228 96
212 233 12
15 84 31
147 195 8
29 212 76
66 163 58
137 169 55
3 190 88
147 167 35
85 197 87
45 114 26
80 116 88
184 229 46
73 115 29
47 84 12
133 174 42
24 199 57
116 199 10
132 185 45
135 177 85
41 173 60
25 128 88
55 183 83
7 165 89
140 142 21
119 241 49
60 202 36
17 105 78
68 99 43
36 82 16
5 89 8
8 148 58
12 69 56
149 155 53
9 142 18
57 71 1
212 223 40
214 221 52
8 206 63
49 56 1
31 170 85
35 229 19
6 118 24
23 41 90
36 84 57
5 11 47
128 179 9
109 113 12
18 49 40
32 199 93
52 104 60
36 173 96
4 203 25
184 189 85
13 235 70
129 179 100
57 172 75
215 218 100
82 188 32
43 212 23
7 14 48
64 142 45
105 212 73
1 32 44
69 88 85
91 138 59
156 219 10
91 168 92
23 96 42
214 238 32
53 190 58
161 193 44
41 68 65
30 148 49
12 130 41
2 65 97
63 154 25
34 178 4
71 126 52
103 221 84
144 150 4
47 83 45
114 177 25
134 189 95
164 221 25
127 184 94
22 79 73
26 105 66
24 131 76
109 149 62
6 135 31
83 125 34
18 222 24
101 119 25
60 73 74
179 229 95
146 234 6
191 194 34
12 85 7
155 236 92
96 209 75
88 233 68
149 226 78
14 115 51
50 240 2
20 135 68
86 209 32
82 191 69
68 142 53
96 115 16
46 139 11
38 214 24
65 72 14
62 132 36
96 208 51
11 146 79
42 134 3
221 238 6
174 177 81
182 201 83
162 176 41
103 161 101
49 122 84
203 222 73
39 116 75
11 169 68
6 236 52
97 126 44
29 79 39
63 91 33
92 219 28
99 219 72
189 191 52
44 49 67
29 47 6
89 136 54
114 154 38
119 132 38
67 143 14
55 184 76
82 120 58
9 121 48
54 139 101
21 76 73
77 235 56
152 190 64
32 63 37
169 185 20
27 99 43
30 126 97
125 171 47
115 119 35
158 218 48
194 200 79
105 147 66
162 206 9
102 132 21
57 63 35
20 228 72
14 36 100
71 185 22
19 208 26
15 130 71
154 198 9
41 80 28
61 72 53
220 228 58
15 91 28
17 167 22
119 197 72
64 100 60
84 107 82
128 167 64
159 221 71
124 180 11
82 217 1
28 136 21
53 74 54
149 204 11
1 60 29
35 99 5
50 160 80
67 86 23
10 13 35
27 90 91
51 224 22
83 175 13
29 115 11
8 189 26
132 226 38
118 166 61
11 147 95
3 170 32
170 194 49
91 241 61
151 241 85
44 153 24
157 174 23
79 103 28
77 241 22
230 240 15
216 219 49
40 203 44
12 13 40
105 165 62
204 241 9
14 103 38
201 228 50
10 55 53
227 232 9
213 240 74
193 226 4
154 223 88
58 152 62
110 142 46
77 132 69
113 192 39
89 116 62
89 181 42
156 196 96
19 64 62
52 150 3
35 105 12
13 114 37
48 86 30
190 233 100
95 229 99
148 176 66
210 237 22
6 216 80
56 80 43
37 65 2
75 90 59
187 231 31
112 122 90
225 231 68
36 219 47
65 156 67
70 181 61
17 67 39
67 176 74
120 239 19
76 111 43
43 172 23
1 197 15
204 234 35
57 139 29
11 81 80
33 102 10
46 164 58
69 86 10
30 123 76
148 237 72
93 123 17
35 199 44
48 55 56
1 180 101
93 188 91
4 34 18
113 205 68
195 208 64
151 205 7
60 79 79
31 68 48
141 212 23
89 98 35
23 98 3
212 227 50
70 84 43
155 185 17
6 234 52
22 129 93
72 113 33
61 165 15
41 149 29
33 115 38
83 132 95
67 91 26
86 145 96
52 238 19
74 212 83
148 155 74
74 127 14
71 207 95
53 180 37
27 170 67
111 237 41
5 15 62
17 213 5
118 142 5
92 208 16
22 205 30
38 72 67
51 53 45
149 216 48
5 102 78
161 171 79
62 83 28
21 198 12
92 171 49
201 229 14
158 224 81
2 136 74
31 157 15
149 193 89
94 96 92
52 115 68
114 164 73
110 190 55
1 118 34
156 173 36
19 143 76
13 91 37
137 206 94
132 216 66
81 86 11
79 212 73
142 202 18
106 160 96
29 238 90
215 232 68
104 179 67
23 82 79
3 166 8
72 235 35
80 90 67
33 219 57
108 239 86
139 201 58
46 229 54
92 153 2
76 98 66
64 106 34
31 213 7
85 236 66
166 231 68
176 216 44
172 180 66
142 192 21
97 162 30
6 203 42
226 241 68
44 79 84
153 217 11
102 150 77
103 140 87
5 148 8
40 225 40
153 237 1
34 206 5
82 211 95
97 178 11
89 95 85
94 121 23
93 218 72
209 228 16
96 164 74
54 73 83
89 184 1
20 79 78
6 188 10
177 241 88
50 180 12
95 227 7
100 165 45
152 233 61
25 210 40
95 224 14
137 142 70
68 239 26
26 221 73
33 62 93
130 145 55
119 123 24
12 55 14
130 176 29
64 193 49
206 232 64
1 223 70
205 226 86
160 201 83
12 68 3
2 206 51
208 230 94
43 147 66
117 225 87
173 197 59
142 170 1
40 206 33
72 137 17
63 191 46
143 203 61
150 193 91
61 191 48
107 215 79
205 233 38
102 128 31
25 107 10
23 205 51
15 185 93
94 117 98
178 214 36
165 239 23
140 160 91
14 62 89
105 130 1
145 192 69
44 78 10
132 192 77
8 171 64
53 151 75
168 191 49
125 177 16
16 140 50
62 241 74
74 165 98
10 31 22
98 187 101
30 136 21
22 238 71
43 99 73
59 219 69
59 125 16
49 99 56
36 105 38
83 129 4
48 182 71
119 186 42
3 163 88
71 90 79
158 162 86
30 132 15
32 149 87
93 175 28
160 167 8
78 123 38
37 161 30
50 93 26
83 112 9
37 42 34
141 188 99
62 188 79
38 169 61
44 87 34
126 193 52
146 155 49
164 172 68
89 152 5
162 211 95
112 131 29
113 190 19
56 63 23
55 221 54
169 194 68
213 214 25
48 50 79
98 100 1
71 234 13
157 164 32
166 237 99
18 235 65
52 74 22
156 235 80
167 211 18
10 32 84
99 115 101
20 184 6
25 212 16
145 235 31
117 185 22
54 219 58
36 69 54
189 237 101
54 198 2
9 165 36
113 194 54
218 220 47
161 179 26
91 167 81
127 187 72
92 148 80
146 217 37
44 161 89
28 141 76
58 237 7
29 129 52
121 217 21
52 220 44
66 120 16
165 194 14
59 128 64
61 82 94
138 167 40
38 183 49
22 101 28
178 216 96
75 187 100
4 58 81
141 218 43
8 145 61
168 176 27
75 82 85
19 119 63
154 235 45
53 150 65
97 177 90
58 86 96
60 70 26
105 142 61
196 239 45
73 211 69
60 147 93
43 73 94
52 205 100
74 77 23
45 136 78
183 217 55
73 122 60
18 189 34
114 231 11
97 176 99
60 151 19
20 225 65
69 211 27
69 146 23
82 201 15
72 144 18
76 163 82
54 150 20
77 147 80
66 119 37
73 105 17
81 217 22
18 153 56
73 148 81
116 125 12
68 106 35
183 198 70
75 193 47
11 128 59
66 133 7
161 169 67
22 225 20
230 232 61
87 120 17
76 170 72
51 187 99
23 182 51
33 82 58
33 201 31
86 121 73
123 199 61
10 210 51
24 224 48
41 137 8
168 215 68
6 227 15
81 82 26
98 155 88
46 96 6
122 210 61
31 164 11
25 54 79
78 102 48
87 164 82
14 192 31
133 172 65
115 144 97
11 104 92
208 225 63
68 155 52
8 177 69
6 128 88
144 227 93
37 92 27
6 219 44
111 179 93
38 223 70
102 145 91
142 156 16
188 235 55
73 141 53
174 219 58
30 159 31
123 166 82
111 142 16
9 210 59
72 202 23
145 200 71
42 110 30
58 192 99
97 119 38
43 221 92
23 146 94
134 238 1
95 195 44
24 106 37
130 174 72
4 135 30
54 96 26
71 83 54
129 201 89
83 237 9
11 224 74
101 142 93
77 163 55
17 85 58
135 139 43
34 119 39
156 179 98
93 132 23
33 50 83
4 176 47
154 173 31
78 141 95
138 159 61
135 228 38
55 100 56
104 155 59
165 177 67
137 228 1
66 77 48
14 211 8
105 134 74
160 195 69
130 170 69
199 204 87
13 115 63
89 142 33
2 202 3
87 229 32
32 74 81
12 25 69
101 175 84
11 198 33
4 239 4
66 82 54
90 114 73
146 179 47
174 201 36
16 87 29
4 91 80
206 241 90
13 73 51
4 170 39
39 199 25
61 219 28
142 215 66
125 180 60
131 201 24
22 167 2
16 151 63
145 230 9
217 224 78
135 138 58
230 235 18
44 181 79
48 195 2
90 102 57
139 146 93
87 240 48
52 81 22
146 224 84
64 151 51
117 123 78
87 161 66
88 156 72
23 119 1
28 199 62
32 39 57
27 232 91
31 87 42
163 183 77
3 104 84
212 236 91
151 166 45
175 211 3
148 171 38
58 169 72
24 49 69
46 239 100
132 162 17
58 84 50
76 184 47
15 60 32
203 212 77
31 227 48
31 188 101
39 119 84
71 81 55
32 97 27
55 159 73
6 77 71
38 124 83
155 171 67
80 165 29
21 144 19
102 222 18
26 56 49
141 216 69
61 135 54
10 61 37
55 173 4
147 166 29
5 120 1
98 220 86
7 213 84
75 144 28
17 136 33
20 128 91
63 192 61
128 152 38
16 71 59
57 187 40
9 218 42
179 193 5
102 172 17
64 169 4
113 119 51
56 187 77
173 218 67
22 128 59
153 180 17
48 191 92
118 199 62
85 194 46
95 111 101
63 232 50
28 55 73
190 225 2
13 197 7
114 173 20
15 116 35
150 153 100
16 154 97
44 122 95
225 234 51
75 127 34
52 194 60
126 138 19
119 226 30
36 42 41
148 234 9
163 187 7
66 214 22
78 185 15
105 193 7
94 139 97
138 218 80
142 207 98
3 99 51
162 192 33
42 225 30
53 226 98
39 188 74
27 174 37
83 96 31
123 191 43
39 167 53
160 211 22
70 120 65
24 30 41
46 124 49
22 146 41
181 220 96
194 197 63
14 177 85
34 151 73
122 214 87
106 178 82
66 129 63
168 170 3
45 86 7
94 103 66
178 229 30
96 126 13
34 92 24
67 228 92
32 116 63
64 190 2
29 37 101
222 225 43
65 180 78
55 60 22
228 241 53
88 108 71
189 197 69
86 130 8
97 100 38
102 185 91
35 232 42
157 177 51
55 212 80
1 167 4
131 140 90
178 227 16
185 189 6
1 107 10
4 44 18
152 195 83
66 239 62
30 64 90
136 162 26
41 83 50
71 160 35
1 236 7
59 209 4
26 147 14
87 226 97
36 46 14
46 140 52
159 206 50
9 45 91
137 204 69
29 219 58
42 151 16
132 176 90
159 185 49
132 141 38
155 159 76
113 207 64
40 207 68
104 147 64
42 182 46
40 174 95
43 209 11
40 200 27
66 118 41
154 236 38
13 191 86
162 241 94
164 228 17
101 198 10
15 34 56
134 176 73
11 162 56
37 217 69
153 210 45
27 140 65
124 133 92
19 109 39
90 180 35
152 231 83
69 153 9
30 112 3
35 175 2
52 202 72
25 215 7
142 143 21
46 193 89
56 214 88
45 182 94
85 204 63
71 150 26
72 236 14
182 185 69
2 141 22
25 85 33
118 149 51
57 168 99
123 231 19
54 107 60
5 221 32
57 179 56
8 227 10
61 107 15
16 88 39
44 95 83
126 201 93
53 78 61
1 69 49
26 143 6
131 239 42
