73 2363
49 64 8
15 22 5
57 71 6
57 59 6
12 29 8
29 44 4
36 51 1
11 48 8
6 16 3
18 44 11
33 68 8
16 70 3
20 58 5
30 59 3
8 23 6
3 22 2
26 73 3
17 44 11
58 65 10
6 73 6
42 58 6
62 70 9
9 21 10
39 53 5
31 38 3
60 65 10
23 70 5
44 72 3
27 63 4
20 63 2
34 46 8
26 62 5
0 
1 34
2 93 50
0 
2 6 53
3 14 79 18
2 17 80
1 39
3 59 51 47
3 63 46 39
3 22 17 5
2 28 56
1 66
3 89 85 2
2 62 31
2 7 59
3 89 18 22
2 13 98
0 
0 
1 52
0 
0 
2 76 6
3 57 71 79
1 50
2 22 94
1 42
1 27
2 19 20
0 
3 15 47 30
0 
0 
1 36
3 31 16 55
2 43 42
1 22
0 
2 6 77
3 88 72 46
2 52 16
2 22 58
0 
2 57 72
3 97 3 31
2 5 89
2 44 27
0 
3 43 59 5
0 
2 59 16
2 63 91
0 
1 66
0 
1 61
3 39 87 65
0 
3 81 65 51
2 56 43
1 36
3 14 88 12
0 
2 92 31
0 
2 6 21
0 
1 50
3 77 47 85
3 21 50 12
1 10
2 73 7
